beginning of profiler log written on 2024-03-12 11:34:34.701735 ran on the computer of eli k laptop not plugged in  pre changes to move and copy cells

##################Running pro_load_workbook... #######################
for test <function pro_load_workbook at 0x7fa76586cb80> total time: 9.100100088000003
Total Logs
         2205202 function calls (2194002 primitive calls) in 0.796 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
   159000    0.012    0.000    0.012    0.000 {built-in method builtins.id}
10500/4500    0.011    0.000    0.072    0.000 load_grammar.py:389(expansion)
    26900    0.011    0.000    0.020    0.000 grammar.py:18(__eq__)
    78800    0.011    0.000    0.011    0.000 tree.py:66(meta)
     4100    0.011    0.000    0.011    0.000 {built-in method builtins.compile}
     2800    0.010    0.000    0.054    0.000 tree_matcher.py:106(_build_recons_rules)
     4100    0.010    0.000    0.046    0.000 load_grammar.py:540(eval_escaping)
14600/8400    0.009    0.000    0.103    0.000 visitors.py:342(_call_userfunc)
   105100    0.008    0.000    0.008    0.000 {method 'append' of 'list' objects}
    83400    0.007    0.000    0.007    0.000 {built-in method builtins.len}
    15500    0.007    0.000    0.032    0.000 load_grammar.py:384(_flatten)
     9300    0.006    0.000    0.011    0.000 visitors.py:130(_call_userfunc_token)
4000/1100    0.006    0.000    0.122    0.000 visitors.py:362(visit)
     8400    0.006    0.000    0.019    0.000 grammar.py:103(__init__)
5800/1200    0.006    0.000    0.025    0.000 visitors.py:155(_transform_tree)
    16100    0.006    0.000    0.007    0.000 lexer.py:265(__eq__)
     3500    0.006    0.000    0.026    0.000 load_grammar.py:420(expansions)
     6300    0.005    0.000    0.037    0.000 visitors.py:481(__get__)
13900/12900    0.005    0.000    0.016    0.000 tree.py:134(__hash__)
     3500    0.005    0.000    0.011    0.000 tree_matcher.py:121(<listcomp>)
     1100    0.005    0.000    0.009    0.000 load_grammar.py:450(pattern)
     6300    0.004    0.000    0.031    0.000 visitors.py:470(__init__)
    48300    0.004    0.000    0.004    0.000 {method 'pop' of 'list' objects}
     4900    0.004    0.000    0.016    0.000 tree_matcher.py:57(make_recons_rule)
     2500    0.004    0.000    0.492    0.000 visitors.py:258(transform)
1500/1300    0.004    0.000    0.049    0.000 load_grammar.py:405(<listcomp>)
    31500    0.004    0.000    0.004    0.000 {built-in method builtins.setattr}
     6300    0.004    0.000    0.099    0.000 visitors.py:500(_vargs_inline)
      100    0.003    0.000    0.946    0.009 tree_matcher.py:89(__init__)
     6300    0.003    0.000    0.096    0.000 visitors.py:478(__call__)
     4100    0.003    0.000    0.078    0.000 load_grammar.py:601(literal)
    12300    0.003    0.000    0.005    0.000 load_grammar.py:537(<genexpr>)
      100    0.003    0.000    0.008    0.000 load_grammar.py:793(<setcomp>)
     4100    0.003    0.000    0.014    0.000 ast.py:33(parse)
     4300    0.003    0.000    0.008    0.000 {built-in method builtins.max}
    10500    0.003    0.000    0.005    0.000 load_grammar.py:759(<genexpr>)
     4100    0.002    0.000    0.010    0.000 load_grammar.py:536(_rfind)
      100    0.002    0.000    0.003    0.000 Graph.py:28(rename_sheet)
      100    0.002    0.000    0.004    0.000 tree_matcher.py:28(_best_from_group)
     2500    0.002    0.000    0.106    0.000 load_grammar.py:674(nr_deepcopy_tree)
     4700    0.002    0.000    0.002    0.000 lexer.py:41(__init__)
     1500    0.002    0.000    0.008    0.000 utils.py:190(<listcomp>)
  300/200    0.002    0.000    0.956    0.005 Workbook.py:35(run_func)
     5400    0.002    0.000    0.003    0.000 lexer.py:50(__hash__)
     2000    0.002    0.000    0.012    0.000 load_grammar.py:631(expansions)
     4600    0.002    0.000    0.002    0.000 load_grammar.py:668(value)
      100    0.002    0.000    0.221    0.002 load_grammar.py:710(<listcomp>)
     2000    0.002    0.000    0.003    0.000 load_grammar.py:637(<lambda>)
     3500    0.002    0.000    0.005    0.000 load_grammar.py:798(<lambda>)
    11300    0.001    0.000    0.001    0.000 {method 'replace' of 'str' objects}
     4100    0.001    0.000    0.002    0.000 {built-in method builtins.all}
     8200    0.001    0.000    0.001    0.000 {method 'rfind' of 'str' objects}
     4100    0.001    0.000    0.002    0.000 ast.py:84(_convert)
    12000    0.001    0.000    0.001    0.000 {method 'values' of 'collections.OrderedDict' objects}
      100    0.001    0.000    0.002    0.000 Workbook.py:1049(move_sheet)
      100    0.001    0.000    0.953    0.010 Workbook.py:982(rename_sheet)
     5100    0.001    0.000    0.001    0.000 grammar.py:69(__init__)
      100    0.001    0.000    0.002    0.000 load_grammar.py:806(<setcomp>)
      600    0.001    0.000    0.005    0.000 {method 'sort' of 'list' objects}
     2000    0.001    0.000    0.004    0.000 lexer.py:81(to_regexp)
    11600    0.001    0.000    0.001    0.000 tree.py:175(<lambda>)
      100    0.001    0.000    0.004    0.000 tree_matcher.py:115(<setcomp>)
     3500    0.001    0.000    0.002    0.000 load_grammar.py:621(expansion)
      200    0.001    0.000    0.007    0.000 utils.py:271(<listcomp>)
     4000    0.001    0.000    0.004    0.000 {method 'add' of 'set' objects}
     6900    0.001    0.000    0.001    0.000 tree_matcher.py:12(is_discarded_terminal)
     6400    0.001    0.000    0.001    0.000 {method 'update' of 'dict' objects}
     1000    0.001    0.000    0.003    0.000 load_grammar.py:346(expr)
      100    0.001    0.000    0.003    0.000 tree_matcher.py:108(<setcomp>)
     2000    0.001    0.000    0.002    0.000 __init__.py:253(escape)
     1400    0.001    0.000    0.005    0.000 tree_matcher.py:61(make_recons_rule_to_term)
     9300    0.001    0.000    0.001    0.000 visitors.py:178(__default_token__)
     4800    0.001    0.000    0.001    0.000 grammar.py:42(__init__)
     2100    0.001    0.000    0.003    0.000 lexer.py:125(__init__)
     3500    0.001    0.000    0.004    0.000 grammar.py:22(__ne__)
     5400    0.001    0.000    0.001    0.000 grammar.py:15(__init__)
     1500    0.001    0.000    0.018    0.000 tree.py:169(find_pred)
     1500    0.001    0.000    0.009    0.000 utils.py:184(dedup_list)
     5000    0.001    0.000    0.001    0.000 {method 'startswith' of 'str' objects}
     4900    0.001    0.000    0.001    0.000 tree_matcher.py:17(__init__)
     2000    0.001    0.000    0.001    0.000 {method 'translate' of 'str' objects}
     2500    0.001    0.000    0.005    0.000 load_grammar.py:639(<genexpr>)
     8900    0.001    0.000    0.001    0.000 grammar.py:121(__hash__)
      100    0.001    0.000    0.051    0.001 load_grammar.py:693(<listcomp>)
      100    0.001    0.000    0.001    0.000 tree_matcher.py:116(<setcomp>)
     4900    0.001    0.000    0.001    0.000 load_grammar.py:572(<genexpr>)
      500    0.001    0.000    0.005    0.000 {method 'join' of 'str' objects}
     2100    0.001    0.000    0.001    0.000 lexer.py:70(_get_flags)
     3000    0.001    0.000    0.001    0.000 load_grammar.py:617(pattern)
     1500    0.001    0.000    0.019    0.000 tree.py:173(find_data)
     6500    0.001    0.000    0.001    0.000 typing.py:2256(cast)
    10300    0.001    0.000    0.001    0.000 {method 'items' of 'dict' objects}
     1500    0.001    0.000    0.001    0.000 lexer.py:53(__eq__)
     3500    0.001    0.000    0.001    0.000 {built-in method builtins.any}
     2100    0.001    0.000    0.001    0.000 <frozen abc>:117(__instancecheck__)
     3500    0.001    0.000    0.001    0.000 load_grammar.py:431(expansion)
     2000    0.001    0.000    0.001    0.000 lexer.py:88(max_width)
     4100    0.001    0.000    0.001    0.000 {built-in method builtins.iter}
     2100    0.001    0.000    0.001    0.000 {built-in method _abc._abc_instancecheck}
     3100    0.001    0.000    0.001    0.000 visitors.py:108(__init__)
     4100    0.001    0.000    0.001    0.000 {method 'lstrip' of 'str' objects}
      100    0.000    0.000    0.056    0.001 load_grammar.py:694(<listcomp>)
     2500    0.000    0.000    0.001    0.000 tree_matcher.py:44(<lambda>)
     2000    0.000    0.000    0.001    0.000 lexer.py:84(min_width)
      100    0.000    0.000    0.001    0.000 load_grammar.py:446(<dictcomp>)
      100    0.000    0.000    0.001    0.000 copy.py:66(copy)
      100    0.000    0.000    0.946    0.009 reconstruct.py:80(__init__)
     1200    0.000    0.000    0.025    0.000 visitors.py:159(transform)
      100    0.000    0.000    0.002    0.000 load_grammar.py:246(_add_recurse_rule)
     3000    0.000    0.000    0.000    0.000 load_grammar.py:663(value)
      100    0.000    0.000    0.001    0.000 Workbook.py:914(new_sheet)
      200    0.000    0.000    0.001    0.000 utils.py:96(check_new_name)
      600    0.000    0.000    0.000    0.000 load_grammar.py:411(alias)
      500    0.000    0.000    0.000    0.000 load_grammar.py:640(<setcomp>)
      400    0.000    0.000    0.001    0.000 grammar.py:124(__eq__)
      900    0.000    0.000    0.001    0.000 load_grammar.py:210(_args_as_int)
     2100    0.000    0.000    0.000    0.000 load_grammar.py:809(<lambda>)
      100    0.000    0.000    0.001    0.000 load_grammar.py:642(expr)
      500    0.000    0.000    0.001    0.000 load_grammar.py:613(_make_joined_pattern)
      800    0.000    0.000    0.000    0.000 load_grammar.py:434(alias)
      100    0.000    0.000    0.003    0.000 load_grammar.py:375(maybe)
      100    0.000    0.000    0.000    0.000 reconstruct.py:83(<dictcomp>)
      600    0.000    0.000    0.000    0.000 utils.py:78(get_hidden_name)
      100    0.000    0.000    0.000    0.000 copy.py:259(_reconstruct)
     1100    0.000    0.000    0.000    0.000 tree.py:32(__init__)
      100    0.000    0.000    0.000    0.000 {method '__reduce_ex__' of 'object' objects}
      300    0.000    0.000    0.000    0.000 Graph.py:128(get_sheet_parents)
      100    0.000    0.000    0.000    0.000 load_grammar.py:235(_name_rule)
      100    0.000    0.000    0.000    0.000 load_grammar.py:763(<listcomp>)
      100    0.000    0.000    0.001    0.000 load_grammar.py:443(__init__)
     1600    0.000    0.000    0.000    0.000 {built-in method builtins.next}
      100    0.000    0.000    0.005    0.000 tree_matcher.py:42(_best_rules_from_group)
      100    0.000    0.000    0.000    0.000 load_grammar.py:240(_add_rule)
      100    0.000    0.000    0.000    0.000 load_grammar.py:743(<setcomp>)
     1200    0.000    0.000    0.000    0.000 {method 'lower' of 'str' objects}
      200    0.000    0.000    0.007    0.000 utils.py:269(classify_bool)
      200    0.000    0.000    0.000    0.000 visitors.py:263(__mul__)
     1490    0.000    0.000    0.000    0.000 {method 'isalnum' of 'str' objects}
      200    0.000    0.000    0.000    0.000 load_grammar.py:201(_will_not_get_removed)
      400    0.000    0.000    0.000    0.000 tree_matcher.py:43(<lambda>)
      200    0.000    0.000    0.000    0.000 visitors.py:163(__mul__)
     1100    0.000    0.000    0.000    0.000 load_grammar.py:428(expansions)
      200    0.000    0.000    0.000    0.000 {built-in method builtins.sum}
      100    0.000    0.000    0.000    0.000 load_grammar.py:445(<setcomp>)
      200    0.000    0.000    0.000    0.000 Workbook.py:565(num_sheets)
      100    0.000    0.000    0.000    0.000 Parser.py:348(__init__)
      200    0.000    0.000    0.000    0.000 load_grammar.py:219(expansion)
      200    0.000    0.000    0.000    0.000 Workbook.py:903(recompute_sheet_parents)
      200    0.000    0.000    0.001    0.000 load_grammar.py:222(expansions)
      100    0.000    0.000    0.000    0.000 load_grammar.py:797(<setcomp>)
      100    0.000    0.000    0.000    0.000 {method 'index' of 'list' objects}
      400    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
      100    0.000    0.000    0.000    0.000 load_grammar.py:516(__init__)
      200    0.000    0.000    0.000    0.000 {method 'pop' of 'collections.OrderedDict' objects}
      200    0.000    0.000    0.000    0.000 lark.py:220(__getattr__)
      400    0.000    0.000    0.000    0.000 visitors.py:255(__init__)
      100    0.000    0.000    0.000    0.000 copyreg.py:104(__newobj__)
      100    0.000    0.000    0.000    0.000 Sheet.py:134(set_sheet_name)
      100    0.000    0.000    0.000    0.000 Graph.py:121(has_sheet)
      100    0.000    0.000    0.000    0.000 lexer.py:98(to_regexp)
      100    0.000    0.000    0.000    0.000 Sheet.py:25(__init__)
      500    0.000    0.000    0.000    0.000 {method 'keys' of 'collections.OrderedDict' objects}
      100    0.000    0.000    0.000    0.000 {built-in method __new__ of type object at 0x860f60}
      100    0.000    0.000    0.000    0.000 {method 'reverse' of 'list' objects}
      100    0.000    0.000    0.000    0.000 load_grammar.py:228(__init__)
      100    0.000    0.000    0.000    0.000 {method 'insert' of 'list' objects}
      100    0.000    0.000    0.000    0.000 reconstruct.py:29(__init__)
      100    0.000    0.000    0.000    0.000 Graph.py:124(add_sheet)
      200    0.000    0.000    0.000    0.000 {method 'values' of 'dict' objects}
      100    0.000    0.000    0.000    0.000 load_grammar.py:198(__init__)
      100    0.000    0.000    0.000    0.000 {built-in method builtins.hasattr}
      100    0.000    0.000    0.000    0.000 Sheet.py:54(get_sheet_name)
      100    0.000    0.000    0.000    0.000 load_grammar.py:498(__init__)
      100    0.000    0.000    0.000    0.000 {method 'keys' of 'dict' objects}
      100    0.000    0.000    0.000    0.000 {built-in method builtins.issubclass}
      100    0.000    0.000    0.000    0.000 {method 'items' of 'collections.OrderedDict' objects}
        1    0.000    0.000    0.000    0.000 cProfile.py:118(__exit__)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}



##################Running pro_copy_cells... #######################
for test <function pro_copy_cells at 0x7fa76586cf40> total time: 20.752800048999987
Total Logs
         6145757 function calls (6012396 primitive calls) in 2.143 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      198    0.130    0.001    0.274    0.001 grammar_analysis.py:78(calculate_sets)
     2178    0.122    0.000    0.450    0.000 earley.py:78(predict_and_complete)
   244530    0.093    0.000    0.173    0.000 grammar.py:18(__eq__)
636570/584991    0.085    0.000    0.110    0.000 {built-in method builtins.hash}
   457677    0.084    0.000    0.116    0.000 grammar.py:25(__hash__)
101079/100683    0.083    0.000    0.319    0.000 visitors.py:111(_call_userfunc)
   987825    0.079    0.000    0.080    0.000 {built-in method builtins.isinstance}
    12177    0.070    0.000    0.131    0.000 tree.py:137(iter_subtrees)
    97515    0.069    0.000    0.113    0.000 earley_common.py:9(__init__)
     3960    0.065    0.000    0.156    0.000 visitors.py:293(transform)
165528/151470    0.057    0.000    0.335    0.000 visitors.py:143(_transform_children)
      495    0.055    0.000    0.189    0.000 earley_forest.py:283(visit)
204324/160665    0.054    0.000    0.084    0.000 {built-in method builtins.getattr}
