beginning of profiler log written on 2024-03-14 15:38:32.541349 ran on the computer of elik with copy sheet which makes sure we copy sheets without a key in the graph 

##################Running pro_load_workbook... #######################
for test <function pro_load_workbook at 0x7f2a40460d60> total time: 8.214030485000002
Total Logs
         2283902 function calls (2272702 primitive calls) in 0.720 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     3200    0.013    0.000    0.078    0.000 tree_matcher.py:106(_build_recons_rules)
    35800    0.013    0.000    0.063    0.000 load_grammar.py:384(_flatten)
     4300    0.012    0.000    0.060    0.000 load_grammar.py:566(_literal_to_pattern)
9300/1200    0.011    0.000    0.237    0.000 visitors.py:362(visit)
    94800    0.010    0.000    0.011    0.000 tree.py:66(meta)
     7100    0.010    0.000    0.021    0.000 tree_matcher.py:121(<listcomp>)
35500/33700    0.010    0.000    0.032    0.000 tree.py:134(__hash__)
    15800    0.009    0.000    0.031    0.000 grammar.py:103(__init__)
10000/1300    0.009    0.000    0.037    0.000 visitors.py:155(_transform_tree)
     4300    0.009    0.000    0.009    0.000 {built-in method builtins.compile}
   118100    0.009    0.000    0.009    0.000 {built-in method builtins.len}
    12900    0.009    0.000    0.010    0.000 load_grammar.py:537(<genexpr>)
     5600    0.008    0.000    0.041    0.000 load_grammar.py:420(expansions)
     4300    0.008    0.000    0.031    0.000 load_grammar.py:540(eval_escaping)
2900/1500    0.008    0.000    0.155    0.000 load_grammar.py:405(<listcomp>)
   122700    0.008    0.000    0.008    0.000 {method 'append' of 'list' objects}
    27100    0.007    0.000    0.009    0.000 lexer.py:265(__eq__)
     4300    0.007    0.000    0.021    0.000 ast.py:54(literal_eval)
     8700    0.006    0.000    0.024    0.000 tree_matcher.py:57(make_recons_rule)
    10000    0.006    0.000    0.010    0.000 visitors.py:130(_call_userfunc_token)
    28300    0.006    0.000    0.012    0.000 load_grammar.py:759(<genexpr>)
      100    0.005    0.000    0.013    0.000 load_grammar.py:793(<setcomp>)
     6800    0.005    0.000    0.032    0.000 visitors.py:481(__get__)
     1300    0.004    0.000    0.008    0.000 load_grammar.py:450(pattern)
    53300    0.004    0.000    0.004    0.000 {method 'pop' of 'list' objects}
     2900    0.004    0.000    0.017    0.000 utils.py:190(<listcomp>)
     6800    0.004    0.000    0.027    0.000 visitors.py:470(__init__)
     2600    0.003    0.000    0.454    0.000 visitors.py:258(transform)
     6800    0.003    0.000    0.085    0.000 visitors.py:500(_vargs_inline)
     6800    0.003    0.000    0.082    0.000 visitors.py:478(__call__)
      100    0.003    0.000    1.073    0.011 tree_matcher.py:89(__init__)
      100    0.003    0.000    0.004    0.000 load_grammar.py:806(<setcomp>)
    34000    0.003    0.000    0.003    0.000 {built-in method builtins.setattr}
     4300    0.003    0.000    0.064    0.000 load_grammar.py:601(literal)
     7100    0.003    0.000    0.009    0.000 load_grammar.py:798(<lambda>)
     4600    0.003    0.000    0.013    0.000 {built-in method builtins.max}
    21100    0.002    0.000    0.002    0.000 tree_matcher.py:12(is_discarded_terminal)
     9300    0.002    0.000    0.008    0.000 {method 'add' of 'set' objects}
     4300    0.002    0.000    0.012    0.000 ast.py:33(parse)
      100    0.002    0.000    0.008    0.000 tree_matcher.py:115(<setcomp>)
      100    0.002    0.000    0.004    0.000 tree_matcher.py:28(_best_from_group)
     4300    0.002    0.000    0.014    0.000 load_grammar.py:536(_rfind)
  300/200    0.002    0.000    1.082    0.005 Workbook.py:36(run_func)
      100    0.002    0.000    0.002    0.000 Graph.py:28(rename_sheet)
     9100    0.002    0.000    0.002    0.000 grammar.py:69(__init__)
     2600    0.002    0.000    0.096    0.000 load_grammar.py:674(nr_deepcopy_tree)
     5900    0.002    0.000    0.002    0.000 load_grammar.py:668(value)
     4900    0.002    0.000    0.002    0.000 lexer.py:41(__init__)
     6100    0.002    0.000    0.002    0.000 lexer.py:50(__hash__)
    17800    0.002    0.000    0.002    0.000 {method 'values' of 'collections.OrderedDict' objects}
    12200    0.002    0.000    0.002    0.000 grammar.py:42(__init__)
      200    0.002    0.000    0.011    0.000 utils.py:271(<listcomp>)
     2000    0.001    0.000    0.010    0.000 load_grammar.py:631(expansions)
     2900    0.001    0.000    0.019    0.000 utils.py:184(dedup_list)
     2000    0.001    0.000    0.002    0.000 load_grammar.py:637(<lambda>)
      100    0.001    0.000    0.177    0.002 load_grammar.py:710(<listcomp>)
     9400    0.001    0.000    0.001    0.000 grammar.py:15(__init__)
    11900    0.001    0.000    0.001    0.000 {method 'replace' of 'str' objects}
     8600    0.001    0.000    0.001    0.000 {method 'rfind' of 'str' objects}
     4300    0.001    0.000    0.002    0.000 {built-in method builtins.all}
     8700    0.001    0.000    0.001    0.000 tree_matcher.py:17(__init__)
     9000    0.001    0.000    0.001    0.000 {method 'startswith' of 'str' objects}
     5700    0.001    0.000    0.005    0.000 grammar.py:22(__ne__)
      100    0.001    0.000    0.001    0.000 Workbook.py:1020(move_sheet)
     4300    0.001    0.000    0.001    0.000 ast.py:84(_convert)
      100    0.001    0.000    1.080    0.011 Workbook.py:953(rename_sheet)
     2000    0.001    0.000    0.003    0.000 lexer.py:81(to_regexp)
      600    0.001    0.000    0.004    0.000 {method 'sort' of 'list' objects}
      100    0.001    0.000    0.003    0.000 tree_matcher.py:108(<setcomp>)
     3500    0.001    0.000    0.001    0.000 load_grammar.py:621(expansion)
     2200    0.001    0.000    0.003    0.000 lexer.py:125(__init__)
     6900    0.001    0.000    0.001    0.000 {method 'update' of 'dict' objects}
    11600    0.001    0.000    0.001    0.000 tree.py:175(<lambda>)
     1100    0.001    0.000    0.003    0.000 load_grammar.py:346(expr)
    13300    0.001    0.000    0.001    0.000 grammar.py:121(__hash__)
    10000    0.001    0.000    0.001    0.000 visitors.py:178(__default_token__)
     1600    0.001    0.000    0.005    0.000 tree_matcher.py:61(make_recons_rule_to_term)
     7100    0.001    0.000    0.001    0.000 load_grammar.py:431(expansion)
     7100    0.001    0.000    0.001    0.000 {built-in method builtins.any}
     2000    0.001    0.000    0.002    0.000 __init__.py:253(escape)
     1500    0.001    0.000    0.014    0.000 tree.py:169(find_pred)
     2000    0.001    0.000    0.001    0.000 {method 'translate' of 'str' objects}
     2500    0.001    0.000    0.004    0.000 load_grammar.py:639(<genexpr>)
      100    0.001    0.000    0.001    0.000 tree_matcher.py:116(<setcomp>)
     5100    0.001    0.000    0.001    0.000 load_grammar.py:572(<genexpr>)
      100    0.001    0.000    0.041    0.000 load_grammar.py:693(<listcomp>)
     1800    0.001    0.000    0.001    0.000 lexer.py:53(__eq__)
     2100    0.001    0.000    0.001    0.000 lexer.py:70(_get_flags)
      500    0.001    0.000    0.004    0.000 {method 'join' of 'str' objects}
     6700    0.001    0.000    0.001    0.000 typing.py:2256(cast)
      800    0.000    0.000    0.002    0.000 grammar.py:124(__eq__)
     1500    0.000    0.000    0.015    0.000 tree.py:173(find_data)
    10300    0.000    0.000    0.000    0.000 {method 'items' of 'dict' objects}
     3000    0.000    0.000    0.000    0.000 load_grammar.py:617(pattern)
     2200    0.000    0.000    0.001    0.000 <frozen abc>:117(__instancecheck__)
      100    0.000    0.000    1.074    0.011 reconstruct.py:80(__init__)
     1600    0.000    0.000    0.001    0.000 load_grammar.py:210(_args_as_int)
     4300    0.000    0.000    0.000    0.000 {built-in method builtins.iter}
     3200    0.000    0.000    0.000    0.000 visitors.py:108(__init__)
     2200    0.000    0.000    0.000    0.000 {built-in method _abc._abc_instancecheck}
     4300    0.000    0.000    0.000    0.000 {method 'lstrip' of 'str' objects}
     2000    0.000    0.000    0.001    0.000 lexer.py:88(max_width)
      100    0.000    0.000    0.056    0.001 load_grammar.py:694(<listcomp>)
      100    0.000    0.000    0.001    0.000 load_grammar.py:446(<dictcomp>)
     2700    0.000    0.000    0.001    0.000 tree_matcher.py:44(<lambda>)
     1300    0.000    0.000    0.037    0.000 visitors.py:159(transform)
      600    0.000    0.000    0.001    0.000 load_grammar.py:411(alias)
     2000    0.000    0.000    0.000    0.000 lexer.py:84(min_width)
     3000    0.000    0.000    0.000    0.000 load_grammar.py:663(value)
      100    0.000    0.000    0.001    0.000 copy.py:66(copy)
      100    0.000    0.000    0.001    0.000 Workbook.py:884(new_sheet)
      100    0.000    0.000    0.002    0.000 load_grammar.py:246(_add_recurse_rule)
      200    0.000    0.000    0.000    0.000 utils.py:97(check_new_name)
      500    0.000    0.000    0.000    0.000 load_grammar.py:640(<setcomp>)
     2200    0.000    0.000    0.000    0.000 load_grammar.py:809(<lambda>)
     1000    0.000    0.000    0.000    0.000 load_grammar.py:434(alias)
      100    0.000    0.000    0.000    0.000 load_grammar.py:642(expr)
      500    0.000    0.000    0.000    0.000 load_grammar.py:613(_make_joined_pattern)
      100    0.000    0.000    0.000    0.000 reconstruct.py:83(<dictcomp>)
     1300    0.000    0.000    0.000    0.000 tree.py:32(__init__)
      100    0.000    0.000    0.004    0.000 load_grammar.py:375(maybe)
      600    0.000    0.000    0.000    0.000 utils.py:79(get_hidden_name)
      800    0.000    0.000    0.000    0.000 tree_matcher.py:43(<lambda>)
      400    0.000    0.000    0.001    0.000 {built-in method builtins.sum}
      300    0.000    0.000    0.000    0.000 load_grammar.py:201(_will_not_get_removed)
      100    0.000    0.000    0.000    0.000 copy.py:259(_reconstruct)
      300    0.000    0.000    0.000    0.000 Graph.py:128(get_sheet_parents)
      100    0.000    0.000    0.000    0.000 {method '__reduce_ex__' of 'object' objects}
      400    0.000    0.000    0.001    0.000 load_grammar.py:219(expansion)
      100    0.000    0.000    0.000    0.000 load_grammar.py:743(<setcomp>)
      100    0.000    0.000    0.006    0.000 tree_matcher.py:42(_best_rules_from_group)
      100    0.000    0.000    0.000    0.000 load_grammar.py:763(<listcomp>)
     1600    0.000    0.000    0.000    0.000 {built-in method builtins.next}
      100    0.000    0.000    0.000    0.000 load_grammar.py:235(_name_rule)
      200    0.000    0.000    0.011    0.000 utils.py:269(classify_bool)
      100    0.000    0.000    0.001    0.000 load_grammar.py:240(_add_rule)
      200    0.000    0.000    0.000    0.000 visitors.py:263(__mul__)
      100    0.000    0.000    0.001    0.000 load_grammar.py:443(__init__)
     1200    0.000    0.000    0.000    0.000 {method 'lower' of 'str' objects}
     1200    0.000    0.000    0.000    0.000 load_grammar.py:428(expansions)
      200    0.000    0.000    0.000    0.000 visitors.py:163(__mul__)
      100    0.000    0.000    0.000    0.000 load_grammar.py:445(<setcomp>)
     1490    0.000    0.000    0.000    0.000 {method 'isalnum' of 'str' objects}
      200    0.000    0.000    0.000    0.000 Workbook.py:519(num_sheets)
      300    0.000    0.000    0.001    0.000 load_grammar.py:222(expansions)
      100    0.000    0.000    0.000    0.000 Parser.py:380(__init__)
      200    0.000    0.000    0.000    0.000 Workbook.py:873(recompute_sheet_parents)
      100    0.000    0.000    0.000    0.000 load_grammar.py:516(__init__)
      400    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
      100    0.000    0.000    0.000    0.000 load_grammar.py:797(<setcomp>)
      100    0.000    0.000    0.000    0.000 copyreg.py:104(__newobj__)
      100    0.000    0.000    0.000    0.000 {method 'index' of 'list' objects}
      200    0.000    0.000    0.000    0.000 lark.py:220(__getattr__)
      200    0.000    0.000    0.000    0.000 {method 'pop' of 'collections.OrderedDict' objects}
      100    0.000    0.000    0.000    0.000 Sheet.py:134(set_sheet_name)
      400    0.000    0.000    0.000    0.000 visitors.py:255(__init__)
      100    0.000    0.000    0.000    0.000 load_grammar.py:228(__init__)
      100    0.000    0.000    0.000    0.000 Graph.py:121(has_sheet)
      100    0.000    0.000    0.000    0.000 lexer.py:98(to_regexp)
      500    0.000    0.000    0.000    0.000 {method 'keys' of 'collections.OrderedDict' objects}
      100    0.000    0.000    0.000    0.000 Sheet.py:25(__init__)
      100    0.000    0.000    0.000    0.000 {method 'insert' of 'list' objects}
      100    0.000    0.000    0.000    0.000 Graph.py:124(add_sheet)
      100    0.000    0.000    0.000    0.000 {built-in method __new__ of type object at 0x860f60}
      200    0.000    0.000    0.000    0.000 {method 'values' of 'dict' objects}
      100    0.000    0.000    0.000    0.000 reconstruct.py:29(__init__)
      100    0.000    0.000    0.000    0.000 load_grammar.py:198(__init__)
      100    0.000    0.000    0.000    0.000 load_grammar.py:498(__init__)
      100    0.000    0.000    0.000    0.000 {method 'reverse' of 'list' objects}
      100    0.000    0.000    0.000    0.000 {built-in method builtins.hasattr}
      100    0.000    0.000    0.000    0.000 Sheet.py:54(get_sheet_name)
      100    0.000    0.000    0.000    0.000 {built-in method builtins.issubclass}
      100    0.000    0.000    0.000    0.000 {method 'items' of 'collections.OrderedDict' objects}
      100    0.000    0.000    0.000    0.000 {method 'keys' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 cProfile.py:118(__exit__)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}



##################Running pro_copy_cells... #######################
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
for test <function pro_copy_cells at 0x7f2a40461120> total time: 22.903993406000016
Total Logs
