beginning of profiler log written on 2024-03-14 16:47:21.482670 ran on the computer of we copy cell done

##################Running pro_load_workbook... #######################
for test <function pro_load_workbook at 0x7f5665468c20> total time: 10.324376136000005
Total Logs
         2283902 function calls (2272702 primitive calls) in 0.907 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      800    0.001    0.000    0.002    0.000 grammar.py:124(__eq__)
     6700    0.001    0.000    0.001    0.000 typing.py:2256(cast)
     3000    0.001    0.000    0.001    0.000 load_grammar.py:617(pattern)
    10300    0.001    0.000    0.001    0.000 {method 'items' of 'dict' objects}
      100    0.001    0.000    0.077    0.001 load_grammar.py:694(<listcomp>)
     1500    0.001    0.000    0.020    0.000 tree.py:173(find_data)
     2200    0.001    0.000    0.001    0.000 <frozen abc>:117(__instancecheck__)
     2200    0.001    0.000    0.001    0.000 {built-in method _abc._abc_instancecheck}
     4300    0.001    0.000    0.001    0.000 {built-in method builtins.iter}
     4300    0.001    0.000    0.001    0.000 {method 'lstrip' of 'str' objects}
     2000    0.001    0.000    0.001    0.000 lexer.py:88(max_width)
      100    0.001    0.000    0.001    0.000 load_grammar.py:446(<dictcomp>)
     2700    0.001    0.000    0.001    0.000 tree_matcher.py:44(<lambda>)
     1300    0.001    0.000    0.051    0.000 visitors.py:159(transform)
     2000    0.001    0.000    0.001    0.000 lexer.py:84(min_width)
      600    0.001    0.000    0.001    0.000 load_grammar.py:411(alias)
     1600    0.001    0.000    0.001    0.000 load_grammar.py:210(_args_as_int)
     3000    0.000    0.000    0.000    0.000 load_grammar.py:663(value)
      100    0.000    0.000    0.001    0.000 Workbook.py:884(new_sheet)
      500    0.000    0.000    0.000    0.000 load_grammar.py:640(<setcomp>)
      100    0.000    0.000    0.001    0.000 copy.py:66(copy)
      100    0.000    0.000    0.002    0.000 load_grammar.py:246(_add_recurse_rule)
      200    0.000    0.000    0.001    0.000 utils.py:97(check_new_name)
     2200    0.000    0.000    0.000    0.000 load_grammar.py:809(<lambda>)
      100    0.000    0.000    0.001    0.000 load_grammar.py:642(expr)
      500    0.000    0.000    0.001    0.000 load_grammar.py:613(_make_joined_pattern)
     1000    0.000    0.000    0.000    0.000 load_grammar.py:434(alias)
      100    0.000    0.000    0.000    0.000 reconstruct.py:83(<dictcomp>)
      100    0.000    0.000    0.005    0.000 load_grammar.py:375(maybe)
      600    0.000    0.000    0.000    0.000 utils.py:79(get_hidden_name)
      100    0.000    0.000    0.000    0.000 {method '__reduce_ex__' of 'object' objects}
     1300    0.000    0.000    0.000    0.000 tree.py:32(__init__)
      100    0.000    0.000    0.000    0.000 copy.py:259(_reconstruct)
      800    0.000    0.000    0.000    0.000 tree_matcher.py:43(<lambda>)
      300    0.000    0.000    0.000    0.000 Graph.py:128(get_sheet_parents)
      300    0.000    0.000    0.000    0.000 load_grammar.py:201(_will_not_get_removed)
      400    0.000    0.000    0.001    0.000 {built-in method builtins.sum}
      400    0.000    0.000    0.001    0.000 load_grammar.py:219(expansion)
      100    0.000    0.000    0.008    0.000 tree_matcher.py:42(_best_rules_from_group)
      100    0.000    0.000    0.002    0.000 load_grammar.py:443(__init__)
      100    0.000    0.000    0.000    0.000 load_grammar.py:763(<listcomp>)
      100    0.000    0.000    0.000    0.000 load_grammar.py:743(<setcomp>)
     1600    0.000    0.000    0.000    0.000 {built-in method builtins.next}
      100    0.000    0.000    0.000    0.000 load_grammar.py:235(_name_rule)
      200    0.000    0.000    0.015    0.000 utils.py:269(classify_bool)
      200    0.000    0.000    0.000    0.000 visitors.py:263(__mul__)
      100    0.000    0.000    0.000    0.000 Parser.py:380(__init__)
     1490    0.000    0.000    0.000    0.000 {method 'isalnum' of 'str' objects}
     1200    0.000    0.000    0.000    0.000 {method 'lower' of 'str' objects}
      200    0.000    0.000    0.000    0.000 visitors.py:163(__mul__)
      100    0.000    0.000    0.001    0.000 load_grammar.py:240(_add_rule)
      100    0.000    0.000    0.000    0.000 load_grammar.py:445(<setcomp>)
     1200    0.000    0.000    0.000    0.000 load_grammar.py:428(expansions)
      300    0.000    0.000    0.001    0.000 load_grammar.py:222(expansions)
      100    0.000    0.000    0.000    0.000 load_grammar.py:516(__init__)
      200    0.000    0.000    0.000    0.000 Workbook.py:519(num_sheets)
      100    0.000    0.000    0.000    0.000 load_grammar.py:797(<setcomp>)
      200    0.000    0.000    0.000    0.000 Workbook.py:873(recompute_sheet_parents)
      200    0.000    0.000    0.000    0.000 lark.py:220(__getattr__)
      100    0.000    0.000    0.000    0.000 copyreg.py:104(__newobj__)
      400    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
      100    0.000    0.000    0.000    0.000 {method 'index' of 'list' objects}
      100    0.000    0.000    0.000    0.000 Sheet.py:25(__init__)
      200    0.000    0.000    0.000    0.000 {method 'pop' of 'collections.OrderedDict' objects}
      100    0.000    0.000    0.000    0.000 Sheet.py:134(set_sheet_name)
      100    0.000    0.000    0.000    0.000 load_grammar.py:228(__init__)
      100    0.000    0.000    0.000    0.000 lexer.py:98(to_regexp)
      400    0.000    0.000    0.000    0.000 visitors.py:255(__init__)
      100    0.000    0.000    0.000    0.000 Graph.py:121(has_sheet)
      500    0.000    0.000    0.000    0.000 {method 'keys' of 'collections.OrderedDict' objects}
      100    0.000    0.000    0.000    0.000 {method 'insert' of 'list' objects}
      100    0.000    0.000    0.000    0.000 {built-in method __new__ of type object at 0x860f60}
      200    0.000    0.000    0.000    0.000 {method 'values' of 'dict' objects}
      100    0.000    0.000    0.000    0.000 Graph.py:124(add_sheet)
      100    0.000    0.000    0.000    0.000 reconstruct.py:29(__init__)
      100    0.000    0.000    0.000    0.000 load_grammar.py:498(__init__)
      100    0.000    0.000    0.000    0.000 {method 'reverse' of 'list' objects}
      100    0.000    0.000    0.000    0.000 load_grammar.py:198(__init__)
      100    0.000    0.000    0.000    0.000 Sheet.py:54(get_sheet_name)
      100    0.000    0.000    0.000    0.000 {built-in method builtins.issubclass}
      100    0.000    0.000    0.000    0.000 {built-in method builtins.hasattr}
      100    0.000    0.000    0.000    0.000 {method 'keys' of 'dict' objects}
      100    0.000    0.000    0.000    0.000 {method 'items' of 'collections.OrderedDict' objects}
        1    0.000    0.000    0.000    0.000 cProfile.py:118(__exit__)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}



##################Running pro_copy_cells... #######################
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
for test <function pro_copy_cells at 0x7f5665468fe0> total time: 29.499197644000006
Total Logs
         7456908 function calls (7194847 primitive calls) in 3.072 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      198    0.158    0.001    0.356    0.002 grammar_analysis.py:78(calculate_sets)
     2178    0.152    0.000    0.548    0.000 earley.py:78(predict_and_complete)
   298485    0.131    0.000    0.233    0.000 grammar.py:18(__eq__)
   569349    0.130    0.000    0.179    0.000 grammar.py:25(__hash__)
783981/669240    0.127    0.000    0.172    0.000 {built-in method builtins.hash}
  1329771    0.120    0.000    0.121    0.000 {built-in method builtins.isinstance}
    17919    0.116    0.000    0.218    0.000 tree.py:137(iter_subtrees)
122364/121671    0.114    0.000    0.440    0.000 visitors.py:111(_call_userfunc)
221661/188694    0.089    0.000    0.486    0.000 visitors.py:143(_transform_children)
   103455    0.085    0.000    0.139    0.000 earley_common.py:9(__init__)
     4059    0.083    0.000    0.196    0.000 visitors.py:293(transform)
254418/207294    0.080    0.000    0.117    0.000 {built-in method builtins.getattr}
   170173    0.066    0.000    0.083    0.000 lexer.py:265(__eq__)
      495    0.065    0.000    0.232    0.000 earley_forest.py:283(visit)
   118206    0.065    0.000    0.089    0.000 tree.py:147(<listcomp>)
     7227    0.063    0.000    0.650    0.000 visitors.py:278(transform)
    45738    0.054    0.000    0.069    0.000 tree.py:179(expand_kids_by_data)
    86526    0.040    0.000    0.061    0.000 utils.py:345(add)
    20196    0.040    0.000    0.123    0.000 grammar_analysis.py:187(_expand_rule)
       99    0.039    0.000    1.370    0.014 load_grammar.py:690(compile)
389509/389502    0.035    0.000    0.035    0.000 {built-in method builtins.len}
    87219    0.034    0.000    0.051    0.000 visitors.py:171(__default__)
27027/5940    0.031    0.000    0.251    0.000 load_grammar.py:389(expansion)
    35442    0.030    0.000    0.099    0.000 load_grammar.py:384(_flatten)
    69300    0.027    0.000    0.027    0.000 grammar_analysis.py:70(update_set)
   306405    0.027    0.000    0.027    0.000 {built-in method builtins.id}
     4257    0.025    0.000    0.045    0.000 ast.py:54(literal_eval)
    73062    0.023    0.000    0.358    0.000 visitors.py:275(_transform_tree)
   253372    0.022    0.000    0.022    0.000 {method 'append' of 'list' objects}
33165/10494    0.022    0.000    0.306    0.000 visitors.py:342(_call_userfunc)
    71276    0.022    0.000    0.057    0.000 {method 'add' of 'set' objects}
   104445    0.021    0.000    0.021    0.000 tree.py:61(__init__)
   182754    0.020    0.000    0.020    0.000 grammar.py:121(__hash__)
    12375    0.019    0.000    0.155    0.000 utils.py:275(bfs)
     3168    0.019    0.000    0.109    0.000 tree_matcher.py:106(_build_recons_rules)
     6732    0.019    0.000    0.031    0.000 functools.py:35(update_wrapper)
    34650    0.018    0.000    0.025    0.000 grammar_analysis.py:17(__init__)
     8613    0.017    0.000    0.033    0.000 earley_forest.py:50(__init__)
    79101    0.016    0.000    0.017    0.000 earley_common.py:28(__eq__)
     1188    0.016    0.000    0.050    0.000 xearley.py:41(scan)
     4257    0.016    0.000    0.092    0.000 load_grammar.py:566(_literal_to_pattern)
    33759    0.016    0.000    0.025    0.000 utils.py:342(__contains__)
    96525    0.016    0.000    0.016    0.000 tree.py:66(meta)
9207/1188    0.015    0.000    0.331    0.000 visitors.py:362(visit)
     4554    0.015    0.000    0.069    0.000 earley.py:135(<listcomp>)
     7920    0.014    0.000    0.063    0.000 earley_forest.py:437(_visit_node_out_helper)
35343/33561    0.014    0.000    0.046    0.000 tree.py:134(__hash__)
     7029    0.014    0.000    0.028    0.000 tree_matcher.py:121(<listcomp>)
     3960    0.014    0.000    0.028    0.000 earley_forest.py:603(transform_packed_node)
      396    0.013    0.000    0.029    0.000 utils.py:23(classify)
     4257    0.013    0.000    0.013    0.000 {built-in method builtins.compile}
    16038    0.013    0.000    0.044    0.000 grammar.py:103(__init__)
10197/1386    0.013    0.000    0.060    0.000 visitors.py:155(_transform_tree)
   123354    0.013    0.000    0.013    0.000 earley_common.py:31(__hash__)
    36234    0.012    0.000    0.012    0.000 {built-in method builtins.iter}
2871/1485    0.012    0.000    0.216    0.000 load_grammar.py:405(<listcomp>)
     5544    0.011    0.000    0.058    0.000 load_grammar.py:420(expansions)
     4257    0.011    0.000    0.058    0.000 load_grammar.py:540(eval_escaping)
    70884    0.011    0.000    0.011    0.000 {built-in method builtins.next}
    34650    0.010    0.000    0.026    0.000 grammar_analysis.py:45(__hash__)
     7920    0.009    0.000    0.029    0.000 {built-in method builtins.sorted}
      198    0.009    0.000    0.593    0.003 earley.py:32(__init__)
     8811    0.009    0.000    0.026    0.000 earley_forest.py:64(add_family)
    23265    0.009    0.000    0.018    0.000 utils.py:339(__init__)
      495    0.009    0.000    0.894    0.002 earley.py:262(parse)
      198    0.008    0.000    0.432    0.002 grammar_analysis.py:141(__init__)
    10692    0.008    0.000    0.018    0.000 visitors.py:130(_call_userfunc_token)
     8613    0.008    0.000    0.033    0.000 tree_matcher.py:57(make_recons_rule)
    23265    0.008    0.000    0.009    0.000 {built-in method fromkeys}
    28017    0.007    0.000    0.015    0.000 load_grammar.py:759(<genexpr>)
     2475    0.007    0.000    0.163    0.000 grammar_analysis.py:180(expand_rule)
       99    0.007    0.000    0.018    0.000 load_grammar.py:793(<setcomp>)
    23265    0.007    0.000    0.017    0.000 utils.py:348(__iter__)
     8811    0.007    0.000    0.012    0.000 earley_forest.py:131(__init__)
     6732    0.007    0.000    0.044    0.000 visitors.py:481(__get__)
    61863    0.006    0.000    0.006    0.000 {method 'pop' of 'list' objects}
    34254    0.006    0.000    0.006    0.000 grammar_analysis.py:28(next)
     1287    0.006    0.000    0.012    0.000 load_grammar.py:450(pattern)
     7920    0.006    0.000    0.039    0.000 earley_forest.py:85(children)
     3168    0.006    0.000    0.016    0.000 earley_forest.py:581(transform_symbol_node)
     8811    0.006    0.000    0.026    0.000 earley_common.py:25(advance)
    13856    0.006    0.000    0.006    0.000 {method 'match' of 're.Pattern' objects}
      495    0.006    0.000    0.027    0.000 earley.py:188(scan)
     2871    0.005    0.000    0.025    0.000 utils.py:190(<listcomp>)
     3960    0.005    0.000    0.016    0.000 earley_forest.py:631(visit_packed_node_in)
       99    0.005    0.000    3.080    0.031 Workbook.py:435(copy_cells)
       99    0.005    0.000    1.491    0.015 tree_matcher.py:89(__init__)
     6732    0.005    0.000    0.037    0.000 visitors.py:470(__init__)
     3960    0.005    0.000    0.033    0.000 earley_forest.py:422(visit_symbol_node_in)
    12573    0.005    0.000    0.007    0.000 {method 'setdefault' of 'dict' objects}
     7920    0.005    0.000    0.006    0.000 earley_forest.py:145(sort_key)
