beginning of profiler log written on 2024-03-13 14:28:04.292139 ran on the computer of kevin2

##################Running pro_load_workbook... #######################
for test <function pro_load_workbook at 0x000001311CEB90D0> total time: 17.889699000000014
Total Logs
         2252602 function calls (2241402 primitive calls) in 1.587 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    86600    0.024    0.000    0.024    0.000 {built-in method __new__ of type object at 0x00007FFB2480DCB0}
     4100    0.023    0.000    0.038    0.000 load_grammar.py:536(_rfind)
   159000    0.023    0.000    0.023    0.000 {built-in method builtins.id}
    78800    0.022    0.000    0.023    0.000 tree.py:66(meta)
    67200    0.021    0.000    0.031    0.000 grammar.py:25(__hash__)
10500/4500    0.020    0.000    0.143    0.000 load_grammar.py:389(expansion)
    26900    0.019    0.000    0.035    0.000 grammar.py:18(__eq__)
     2800    0.019    0.000    0.096    0.000 tree_matcher.py:106(_build_recons_rules)
     4100    0.018    0.000    0.090    0.000 load_grammar.py:540(eval_escaping)
14600/8400    0.017    0.000    0.202    0.000 visitors.py:342(_call_userfunc)
   105100    0.015    0.000    0.015    0.000 {method 'append' of 'list' objects}
     9300    0.013    0.000    0.022    0.000 visitors.py:130(_call_userfunc_token)
4000/1100    0.013    0.000    0.236    0.000 visitors.py:362(visit)
5800/1200    0.013    0.000    0.045    0.000 visitors.py:155(_transform_tree)
     6300    0.013    0.000    0.067    0.000 visitors.py:481(__get__)
    15500    0.013    0.000    0.058    0.000 load_grammar.py:384(_flatten)
     4100    0.013    0.000    0.068    0.000 ast.py:51(literal_eval)
     8400    0.012    0.000    0.033    0.000 grammar.py:103(__init__)
13900/12900    0.012    0.000    0.031    0.000 tree.py:134(__hash__)
    83400    0.011    0.000    0.011    0.000 {built-in method builtins.len}
     3500    0.011    0.000    0.047    0.000 load_grammar.py:420(expansions)
1500/1300    0.010    0.000    0.100    0.000 load_grammar.py:405(<listcomp>)
    16100    0.010    0.000    0.012    0.000 lexer.py:265(__eq__)
      100    0.010    0.000    1.986    0.020 tree_matcher.py:89(__init__)
     1100    0.010    0.000    0.020    0.000 load_grammar.py:450(pattern)
     3500    0.009    0.000    0.019    0.000 tree_matcher.py:121(<listcomp>)
    48300    0.009    0.000    0.009    0.000 {method 'pop' of 'list' objects}
     6300    0.008    0.000    0.055    0.000 visitors.py:470(__init__)
     4100    0.008    0.000    0.186    0.000 load_grammar.py:601(literal)
     4900    0.008    0.000    0.029    0.000 tree_matcher.py:57(make_recons_rule)
     2500    0.008    0.000    1.045    0.000 visitors.py:258(transform)
     6300    0.007    0.000    0.232    0.000 visitors.py:478(__call__)
     4700    0.007    0.000    0.007    0.000 lexer.py:41(__init__)
    31500    0.007    0.000    0.007    0.000 {built-in method builtins.setattr}
     6300    0.006    0.000    0.238    0.000 visitors.py:500(_vargs_inline)
      100    0.006    0.000    0.016    0.000 load_grammar.py:793(<setcomp>)
     2500    0.006    0.000    0.259    0.000 load_grammar.py:674(nr_deepcopy_tree)
     4300    0.006    0.000    0.016    0.000 {built-in method builtins.max}
    12300    0.005    0.000    0.009    0.000 load_grammar.py:537(<genexpr>)
    10500    0.005    0.000    0.009    0.000 load_grammar.py:759(<genexpr>)
      100    0.004    0.000    0.005    0.000 Graph.py:28(rename_sheet)
     4100    0.004    0.000    0.052    0.000 ast.py:30(parse)
     5400    0.004    0.000    0.006    0.000 lexer.py:50(__hash__)
     8200    0.004    0.000    0.004    0.000 {method 'rfind' of 'str' objects}
      100    0.004    0.000    0.007    0.000 tree_matcher.py:28(_best_from_group)
  300/200    0.004    0.000    2.011    0.010 Workbook.py:35(run_func)
     3500    0.004    0.000    0.012    0.000 load_grammar.py:798(<lambda>)
     1500    0.004    0.000    0.016    0.000 utils.py:190(<listcomp>)
      100    0.003    0.000    2.004    0.020 Workbook.py:936(rename_sheet)
     2000    0.003    0.000    0.023    0.000 load_grammar.py:631(expansions)
     4000    0.003    0.000    0.008    0.000 {method 'add' of 'set' objects}
     5100    0.003    0.000    0.003    0.000 grammar.py:69(__init__)
      100    0.003    0.000    0.450    0.004 load_grammar.py:710(<listcomp>)
    12000    0.003    0.000    0.003    0.000 {method 'values' of 'collections.OrderedDict' objects}
     1000    0.003    0.000    0.012    0.000 load_grammar.py:346(expr)
     6400    0.003    0.000    0.003    0.000 {method 'update' of 'dict' objects}
    11300    0.003    0.000    0.003    0.000 {method 'replace' of 'str' objects}
      100    0.003    0.000    0.004    0.000 Workbook.py:1003(move_sheet)
      200    0.003    0.000    0.016    0.000 utils.py:271(<listcomp>)
     4100    0.003    0.000    0.004    0.000 {built-in method builtins.all}
     2000    0.003    0.000    0.005    0.000 load_grammar.py:637(<lambda>)
     2000    0.002    0.000    0.008    0.000 lexer.py:81(to_regexp)
      600    0.002    0.000    0.008    0.000 {method 'sort' of 'list' objects}
     4600    0.002    0.000    0.003    0.000 load_grammar.py:668(value)
      100    0.002    0.000    0.003    0.000 load_grammar.py:806(<setcomp>)
    11600    0.002    0.000    0.002    0.000 tree.py:175(<lambda>)
     4900    0.002    0.000    0.002    0.000 tree_matcher.py:17(__init__)
      100    0.002    0.000    0.007    0.000 tree_matcher.py:115(<setcomp>)
     2100    0.002    0.000    0.007    0.000 lexer.py:125(__init__)
     4800    0.002    0.000    0.002    0.000 grammar.py:42(__init__)
      100    0.002    0.000    0.006    0.000 tree_matcher.py:108(<setcomp>)
     2000    0.002    0.000    0.002    0.000 {method 'translate' of 'str' objects}
     5000    0.002    0.000    0.002    0.000 {method 'startswith' of 'str' objects}
     1500    0.002    0.000    0.018    0.000 utils.py:184(dedup_list)
     3500    0.002    0.000    0.002    0.000 load_grammar.py:621(expansion)
     1500    0.002    0.000    0.032    0.000 tree.py:169(find_pred)
     6900    0.002    0.000    0.002    0.000 tree_matcher.py:12(is_discarded_terminal)
     2100    0.002    0.000    0.002    0.000 {built-in method _abc._abc_instancecheck}
     3500    0.002    0.000    0.007    0.000 grammar.py:22(__ne__)
     4100    0.002    0.000    0.002    0.000 ast.py:76(_convert)
     1400    0.002    0.000    0.010    0.000 tree_matcher.py:61(make_recons_rule_to_term)
      100    0.002    0.000    0.128    0.001 load_grammar.py:693(<listcomp>)
     9300    0.002    0.000    0.002    0.000 visitors.py:178(__default_token__)
     2000    0.002    0.000    0.004    0.000 re.py:270(escape)
     5400    0.002    0.000    0.002    0.000 grammar.py:15(__init__)
     2100    0.002    0.000    0.002    0.000 lexer.py:70(_get_flags)
      200    0.001    0.000    0.002    0.000 utils.py:96(check_new_name)
      100    0.001    0.000    0.003    0.000 tree_matcher.py:116(<setcomp>)
     1500    0.001    0.000    0.001    0.000 lexer.py:53(__eq__)
     2500    0.001    0.000    0.009    0.000 load_grammar.py:639(<genexpr>)
     3100    0.001    0.000    0.001    0.000 visitors.py:108(__init__)
     8900    0.001    0.000    0.001    0.000 grammar.py:121(__hash__)
      500    0.001    0.000    0.010    0.000 {method 'join' of 'str' objects}
     6500    0.001    0.000    0.001    0.000 typing.py:1149(cast)
     2100    0.001    0.000    0.003    0.000 abc.py:96(__instancecheck__)
      100    0.001    0.000    1.989    0.020 reconstruct.py:80(__init__)
     1500    0.001    0.000    0.033    0.000 tree.py:173(find_data)
     4900    0.001    0.000    0.001    0.000 load_grammar.py:572(<genexpr>)
      100    0.001    0.000    0.003    0.000 Workbook.py:868(new_sheet)
     3500    0.001    0.000    0.001    0.000 {built-in method builtins.any}
     2100    0.001    0.000    0.001    0.000 load_grammar.py:809(<lambda>)
    10300    0.001    0.000    0.001    0.000 {method 'items' of 'dict' objects}
      100    0.001    0.000    0.005    0.000 load_grammar.py:246(_add_recurse_rule)
      600    0.001    0.000    0.002    0.000 load_grammar.py:411(alias)
      100    0.001    0.000    0.134    0.001 load_grammar.py:694(<listcomp>)
      100    0.001    0.000    0.003    0.000 copy.py:66(copy)
     4100    0.001    0.000    0.001    0.000 {built-in method builtins.iter}
      100    0.001    0.000    0.002    0.000 load_grammar.py:446(<dictcomp>)
     1200    0.001    0.000    0.046    0.000 visitors.py:159(transform)
      100    0.001    0.000    0.007    0.000 load_grammar.py:375(maybe)
     2000    0.001    0.000    0.001    0.000 lexer.py:88(max_width)
     3500    0.001    0.000    0.001    0.000 load_grammar.py:431(expansion)
     3000    0.001    0.000    0.001    0.000 load_grammar.py:617(pattern)
     3000    0.001    0.000    0.001    0.000 load_grammar.py:663(value)
     2500    0.001    0.000    0.001    0.000 tree_matcher.py:44(<lambda>)
      500    0.001    0.000    0.001    0.000 load_grammar.py:640(<setcomp>)
     2000    0.001    0.000    0.001    0.000 lexer.py:84(min_width)
      100    0.001    0.000    0.001    0.000 load_grammar.py:642(expr)
      100    0.001    0.000    0.001    0.000 {method '__reduce_ex__' of 'object' objects}
      400    0.001    0.000    0.002    0.000 grammar.py:124(__eq__)
      900    0.001    0.000    0.001    0.000 load_grammar.py:210(_args_as_int)
      500    0.001    0.000    0.002    0.000 load_grammar.py:613(_make_joined_pattern)
      100    0.001    0.000    0.001    0.000 reconstruct.py:83(<dictcomp>)
      600    0.001    0.000    0.001    0.000 utils.py:78(get_hidden_name)
      300    0.001    0.000    0.001    0.000 Graph.py:128(get_sheet_parents)
      100    0.001    0.000    0.001    0.000 copy.py:258(_reconstruct)
     1100    0.001    0.000    0.001    0.000 tree.py:32(__init__)
      100    0.000    0.000    0.000    0.000 load_grammar.py:235(_name_rule)
      200    0.000    0.000    0.001    0.000 visitors.py:163(__mul__)
      100    0.000    0.000    0.003    0.000 load_grammar.py:443(__init__)
     1490    0.000    0.000    0.000    0.000 {method 'isalnum' of 'str' objects}
      800    0.000    0.000    0.000    0.000 load_grammar.py:434(alias)
     1600    0.000    0.000    0.000    0.000 {built-in method builtins.next}
      200    0.000    0.000    0.001    0.000 visitors.py:263(__mul__)
      100    0.000    0.000    0.000    0.000 load_grammar.py:743(<setcomp>)
      100    0.000    0.000    0.001    0.000 load_grammar.py:763(<listcomp>)
      100    0.000    0.000    0.009    0.000 tree_matcher.py:42(_best_rules_from_group)
      100    0.000    0.000    0.000    0.000 load_grammar.py:445(<setcomp>)
     2700    0.000    0.000    0.000    0.000 tree_matcher.py:43(<lambda>)
      100    0.000    0.000    0.001    0.000 load_grammar.py:516(__init__)
      100    0.000    0.000    0.002    0.000 load_grammar.py:240(_add_rule)
      200    0.000    0.000    0.016    0.000 utils.py:269(classify_bool)
      100    0.000    0.000    0.000    0.000 Parser.py:349(__init__)
     1200    0.000    0.000    0.000    0.000 {method 'lower' of 'str' objects}
      100    0.000    0.000    0.000    0.000 {method 'insert' of 'list' objects}
      200    0.000    0.000    0.000    0.000 load_grammar.py:201(_will_not_get_removed)
      200    0.000    0.000    0.000    0.000 {method 'pop' of 'collections.OrderedDict' objects}
      200    0.000    0.000    0.001    0.000 load_grammar.py:219(expansion)
     1100    0.000    0.000    0.000    0.000 load_grammar.py:428(expansions)
      200    0.000    0.000    0.000    0.000 Workbook.py:857(recompute_sheet_parents)
      200    0.000    0.000    0.001    0.000 {built-in method builtins.sum}
      200    0.000    0.000    0.000    0.000 lark.py:220(__getattr__)
      200    0.000    0.000    0.000    0.000 Workbook.py:505(num_sheets)
      100    0.000    0.000    0.000    0.000 reconstruct.py:29(__init__)
      100    0.000    0.000    0.000    0.000 Sheet.py:25(__init__)
      200    0.000    0.000    0.001    0.000 load_grammar.py:222(expansions)
      400    0.000    0.000    0.000    0.000 visitors.py:255(__init__)
      400    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
      100    0.000    0.000    0.000    0.000 load_grammar.py:797(<setcomp>)
      100    0.000    0.000    0.000    0.000 load_grammar.py:228(__init__)
      100    0.000    0.000    0.000    0.000 {method 'index' of 'list' objects}
      100    0.000    0.000    0.000    0.000 Sheet.py:134(set_sheet_name)
      100    0.000    0.000    0.000    0.000 lexer.py:98(to_regexp)
      100    0.000    0.000    0.000    0.000 Graph.py:121(has_sheet)
      100    0.000    0.000    0.000    0.000 copyreg.py:90(__newobj__)
      500    0.000    0.000    0.000    0.000 {method 'keys' of 'collections.OrderedDict' objects}
      100    0.000    0.000    0.000    0.000 load_grammar.py:198(__init__)
      100    0.000    0.000    0.000    0.000 {built-in method builtins.hasattr}
      100    0.000    0.000    0.000    0.000 load_grammar.py:498(__init__)
      100    0.000    0.000    0.000    0.000 Graph.py:124(add_sheet)
      100    0.000    0.000    0.000    0.000 {method 'reverse' of 'list' objects}
      200    0.000    0.000    0.000    0.000 {method 'values' of 'dict' objects}
      100    0.000    0.000    0.000    0.000 Sheet.py:54(get_sheet_name)
      100    0.000    0.000    0.000    0.000 {method 'keys' of 'dict' objects}
      100    0.000    0.000    0.000    0.000 {built-in method builtins.issubclass}
      100    0.000    0.000    0.000    0.000 {method 'items' of 'collections.OrderedDict' objects}
        1    0.000    0.000    0.000    0.000 cProfile.py:134(__exit__)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}



##################Running pro_copy_cells... #######################
for test <function pro_copy_cells at 0x000001311CEB9430> total time: 48.95824390000003
Total Logs
         6400072 function calls (6266711 primitive calls) in 4.990 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      198    0.293    0.001    0.585    0.003 grammar_analysis.py:78(calculate_sets)
     2178    0.268    0.000    0.982    0.000 earley.py:78(predict_and_complete)
101079/100683    0.190    0.000    0.956    0.000 visitors.py:111(_call_userfunc)
   258291    0.189    0.000    0.341    0.000 grammar.py:18(__eq__)
639045/587466    0.168    0.000    0.214    0.000 {built-in method builtins.hash}
   111076    0.163    0.000    0.196    0.000 typing.py:868(__new__)
    12177    0.163    0.000    0.279    0.000 tree.py:137(iter_subtrees)
    97515    0.159    0.000    0.241    0.000 earley_common.py:9(__init__)
  1001583    0.153    0.000    0.157    0.000 {built-in method builtins.isinstance}
   457677    0.145    0.000    0.213    0.000 grammar.py:25(__hash__)
     3960    0.132    0.000    0.388    0.000 visitors.py:293(transform)
204324/160665    0.121    0.000    0.184    0.000 {built-in method builtins.getattr}
      495    0.118    0.000    0.401    0.001 earley_forest.py:283(visit)
