beginning of profiler log written on 2024-03-13 14:58:59.493854 ran on the computer of no deep copy but updated set cell contents for sheet copy

##################Running pro_load_workbook... #######################
for test <function pro_load_workbook at 0x7f75a4571120> total time: 10.048740235000006
Total Logs
         2204902 function calls (2193702 primitive calls) in 0.880 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    26900    0.011    0.000    0.019    0.000 grammar.py:18(__eq__)
10500/4500    0.010    0.000    0.065    0.000 load_grammar.py:389(expansion)
    78800    0.010    0.000    0.010    0.000 tree.py:66(meta)
     4100    0.010    0.000    0.010    0.000 {built-in method builtins.compile}
     2800    0.009    0.000    0.050    0.000 tree_matcher.py:106(_build_recons_rules)
     4100    0.009    0.000    0.042    0.000 load_grammar.py:540(eval_escaping)
14600/8400    0.009    0.000    0.095    0.000 visitors.py:342(_call_userfunc)
   105100    0.008    0.000    0.008    0.000 {method 'append' of 'list' objects}
    83400    0.007    0.000    0.007    0.000 {built-in method builtins.len}
    15500    0.006    0.000    0.029    0.000 load_grammar.py:384(_flatten)
4000/1100    0.006    0.000    0.111    0.000 visitors.py:362(visit)
     9300    0.006    0.000    0.010    0.000 visitors.py:130(_call_userfunc_token)
     8400    0.006    0.000    0.017    0.000 grammar.py:103(__init__)
5800/1200    0.006    0.000    0.023    0.000 visitors.py:155(_transform_tree)
    16100    0.005    0.000    0.007    0.000 lexer.py:265(__eq__)
     3500    0.005    0.000    0.024    0.000 load_grammar.py:420(expansions)
     6300    0.005    0.000    0.033    0.000 visitors.py:481(__get__)
13900/12900    0.005    0.000    0.015    0.000 tree.py:134(__hash__)
     3500    0.005    0.000    0.010    0.000 tree_matcher.py:121(<listcomp>)
     1100    0.004    0.000    0.008    0.000 load_grammar.py:450(pattern)
    48300    0.004    0.000    0.004    0.000 {method 'pop' of 'list' objects}
     4900    0.004    0.000    0.015    0.000 tree_matcher.py:57(make_recons_rule)
     6300    0.004    0.000    0.028    0.000 visitors.py:470(__init__)
     2500    0.004    0.000    0.451    0.000 visitors.py:258(transform)
1500/1300    0.004    0.000    0.044    0.000 load_grammar.py:405(<listcomp>)
      100    0.003    0.000    0.868    0.009 tree_matcher.py:89(__init__)
     6300    0.003    0.000    0.092    0.000 visitors.py:500(_vargs_inline)
     4100    0.003    0.000    0.072    0.000 load_grammar.py:601(literal)
     6300    0.003    0.000    0.088    0.000 visitors.py:478(__call__)
    31500    0.003    0.000    0.003    0.000 {built-in method builtins.setattr}
    12300    0.003    0.000    0.004    0.000 load_grammar.py:537(<genexpr>)
      100    0.003    0.000    0.008    0.000 load_grammar.py:793(<setcomp>)
     4300    0.003    0.000    0.007    0.000 {built-in method builtins.max}
    10500    0.003    0.000    0.005    0.000 load_grammar.py:759(<genexpr>)
     4100    0.002    0.000    0.012    0.000 ast.py:33(parse)
     4100    0.002    0.000    0.009    0.000 load_grammar.py:536(_rfind)
      100    0.002    0.000    0.003    0.000 Graph.py:28(rename_sheet)
     2500    0.002    0.000    0.098    0.000 load_grammar.py:674(nr_deepcopy_tree)
      100    0.002    0.000    0.004    0.000 tree_matcher.py:28(_best_from_group)
     4700    0.002    0.000    0.002    0.000 lexer.py:41(__init__)
     1500    0.002    0.000    0.007    0.000 utils.py:190(<listcomp>)
     5400    0.002    0.000    0.002    0.000 lexer.py:50(__hash__)
  300/200    0.002    0.000    0.877    0.004 Workbook.py:36(run_func)
     2000    0.002    0.000    0.011    0.000 load_grammar.py:631(expansions)
     4600    0.002    0.000    0.002    0.000 load_grammar.py:668(value)
      100    0.001    0.000    0.202    0.002 load_grammar.py:710(<listcomp>)
     2000    0.001    0.000    0.003    0.000 load_grammar.py:637(<lambda>)
     3500    0.001    0.000    0.005    0.000 load_grammar.py:798(<lambda>)
     8200    0.001    0.000    0.001    0.000 {method 'rfind' of 'str' objects}
    11300    0.001    0.000    0.001    0.000 {method 'replace' of 'str' objects}
     4100    0.001    0.000    0.002    0.000 {built-in method builtins.all}
    12000    0.001    0.000    0.001    0.000 {method 'values' of 'collections.OrderedDict' objects}
      100    0.001    0.000    0.875    0.009 Workbook.py:1040(rename_sheet)
     4100    0.001    0.000    0.001    0.000 ast.py:84(_convert)
      100    0.001    0.000    0.002    0.000 load_grammar.py:806(<setcomp>)
     5100    0.001    0.000    0.001    0.000 grammar.py:69(__init__)
      100    0.001    0.000    0.001    0.000 Workbook.py:1107(move_sheet)
      600    0.001    0.000    0.005    0.000 {method 'sort' of 'list' objects}
      200    0.001    0.000    0.007    0.000 utils.py:271(<listcomp>)
      100    0.001    0.000    0.004    0.000 tree_matcher.py:115(<setcomp>)
     4000    0.001    0.000    0.003    0.000 {method 'add' of 'set' objects}
    11600    0.001    0.000    0.001    0.000 tree.py:175(<lambda>)
     2000    0.001    0.000    0.004    0.000 lexer.py:81(to_regexp)
     3500    0.001    0.000    0.001    0.000 load_grammar.py:621(expansion)
     6400    0.001    0.000    0.001    0.000 {method 'update' of 'dict' objects}
      100    0.001    0.000    0.003    0.000 tree_matcher.py:108(<setcomp>)
     6900    0.001    0.000    0.001    0.000 tree_matcher.py:12(is_discarded_terminal)
     2000    0.001    0.000    0.002    0.000 __init__.py:253(escape)
     1000    0.001    0.000    0.003    0.000 load_grammar.py:346(expr)
     4800    0.001    0.000    0.001    0.000 grammar.py:42(__init__)
     1400    0.001    0.000    0.005    0.000 tree_matcher.py:61(make_recons_rule_to_term)
     2100    0.001    0.000    0.003    0.000 lexer.py:125(__init__)
     9300    0.001    0.000    0.001    0.000 visitors.py:178(__default_token__)
     1500    0.001    0.000    0.016    0.000 tree.py:169(find_pred)
     1500    0.001    0.000    0.008    0.000 utils.py:184(dedup_list)
     3500    0.001    0.000    0.004    0.000 grammar.py:22(__ne__)
     5000    0.001    0.000    0.001    0.000 {method 'startswith' of 'str' objects}
     5400    0.001    0.000    0.001    0.000 grammar.py:15(__init__)
     4900    0.001    0.000    0.001    0.000 tree_matcher.py:17(__init__)
     2000    0.001    0.000    0.001    0.000 {method 'translate' of 'str' objects}
     2500    0.001    0.000    0.004    0.000 load_grammar.py:639(<genexpr>)
     8900    0.001    0.000    0.001    0.000 grammar.py:121(__hash__)
      100    0.001    0.000    0.048    0.000 load_grammar.py:693(<listcomp>)
      100    0.001    0.000    0.001    0.000 tree_matcher.py:116(<setcomp>)
     4900    0.001    0.000    0.001    0.000 load_grammar.py:572(<genexpr>)
      500    0.001    0.000    0.005    0.000 {method 'join' of 'str' objects}
     2100    0.001    0.000    0.001    0.000 lexer.py:70(_get_flags)
     6500    0.001    0.000    0.001    0.000 typing.py:2256(cast)
    10300    0.001    0.000    0.001    0.000 {method 'items' of 'dict' objects}
     1500    0.001    0.000    0.017    0.000 tree.py:173(find_data)
     3000    0.001    0.000    0.001    0.000 load_grammar.py:617(pattern)
     1500    0.001    0.000    0.001    0.000 lexer.py:53(__eq__)
     3500    0.001    0.000    0.001    0.000 {built-in method builtins.any}
     2100    0.001    0.000    0.001    0.000 <frozen abc>:117(__instancecheck__)
     3100    0.001    0.000    0.001    0.000 visitors.py:108(__init__)
     2000    0.000    0.000    0.001    0.000 lexer.py:88(max_width)
     3500    0.000    0.000    0.000    0.000 load_grammar.py:431(expansion)
     4100    0.000    0.000    0.000    0.000 {built-in method builtins.iter}
      100    0.000    0.000    0.001    0.000 load_grammar.py:446(<dictcomp>)
     4100    0.000    0.000    0.000    0.000 {method 'lstrip' of 'str' objects}
     2500    0.000    0.000    0.001    0.000 tree_matcher.py:44(<lambda>)
     2100    0.000    0.000    0.000    0.000 {built-in method _abc._abc_instancecheck}
      100    0.000    0.000    0.051    0.001 load_grammar.py:694(<listcomp>)
     2000    0.000    0.000    0.001    0.000 lexer.py:84(min_width)
      100    0.000    0.000    0.868    0.009 reconstruct.py:80(__init__)
     1200    0.000    0.000    0.023    0.000 visitors.py:159(transform)
     3000    0.000    0.000    0.000    0.000 load_grammar.py:663(value)
      200    0.000    0.000    0.000    0.000 utils.py:96(check_new_name)
      600    0.000    0.000    0.000    0.000 load_grammar.py:411(alias)
      100    0.000    0.000    0.001    0.000 Workbook.py:972(new_sheet)
      100    0.000    0.000    0.001    0.000 copy.py:66(copy)
      100    0.000    0.000    0.001    0.000 load_grammar.py:246(_add_recurse_rule)
     2100    0.000    0.000    0.000    0.000 load_grammar.py:809(<lambda>)
      500    0.000    0.000    0.000    0.000 load_grammar.py:640(<setcomp>)
      900    0.000    0.000    0.001    0.000 load_grammar.py:210(_args_as_int)
      400    0.000    0.000    0.001    0.000 grammar.py:124(__eq__)
      500    0.000    0.000    0.000    0.000 load_grammar.py:613(_make_joined_pattern)
      100    0.000    0.000    0.000    0.000 load_grammar.py:642(expr)
      800    0.000    0.000    0.000    0.000 load_grammar.py:434(alias)
      100    0.000    0.000    0.003    0.000 load_grammar.py:375(maybe)
      600    0.000    0.000    0.000    0.000 utils.py:78(get_hidden_name)
      100    0.000    0.000    0.000    0.000 reconstruct.py:83(<dictcomp>)
      100    0.000    0.000    0.000    0.000 copy.py:259(_reconstruct)
      100    0.000    0.000    0.000    0.000 {method '__reduce_ex__' of 'object' objects}
     1100    0.000    0.000    0.000    0.000 tree.py:32(__init__)
      300    0.000    0.000    0.000    0.000 Graph.py:128(get_sheet_parents)
     1600    0.000    0.000    0.000    0.000 {built-in method builtins.next}
      100    0.000    0.000    0.005    0.000 tree_matcher.py:42(_best_rules_from_group)
      100    0.000    0.000    0.000    0.000 load_grammar.py:743(<setcomp>)
      200    0.000    0.000    0.007    0.000 utils.py:269(classify_bool)
      100    0.000    0.000    0.000    0.000 load_grammar.py:763(<listcomp>)
      200    0.000    0.000    0.000    0.000 visitors.py:263(__mul__)
      100    0.000    0.000    0.000    0.000 load_grammar.py:235(_name_rule)
      100    0.000    0.000    0.001    0.000 load_grammar.py:443(__init__)
     1200    0.000    0.000    0.000    0.000 {method 'lower' of 'str' objects}
      100    0.000    0.000    0.000    0.000 load_grammar.py:240(_add_rule)
      200    0.000    0.000    0.000    0.000 visitors.py:163(__mul__)
     1490    0.000    0.000    0.000    0.000 {method 'isalnum' of 'str' objects}
      100    0.000    0.000    0.000    0.000 load_grammar.py:445(<setcomp>)
      200    0.000    0.000    0.000    0.000 load_grammar.py:201(_will_not_get_removed)
      400    0.000    0.000    0.000    0.000 tree_matcher.py:43(<lambda>)
     1100    0.000    0.000    0.000    0.000 load_grammar.py:428(expansions)
      200    0.000    0.000    0.000    0.000 {built-in method builtins.sum}
      100    0.000    0.000    0.000    0.000 Parser.py:348(__init__)
      200    0.000    0.000    0.000    0.000 load_grammar.py:219(expansion)
      200    0.000    0.000    0.000    0.000 Workbook.py:506(num_sheets)
      200    0.000    0.000    0.000    0.000 Workbook.py:961(recompute_sheet_parents)
      200    0.000    0.000    0.001    0.000 load_grammar.py:222(expansions)
      100    0.000    0.000    0.000    0.000 load_grammar.py:516(__init__)
      100    0.000    0.000    0.000    0.000 load_grammar.py:797(<setcomp>)
      400    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
      200    0.000    0.000    0.000    0.000 {method 'pop' of 'collections.OrderedDict' objects}
      100    0.000    0.000    0.000    0.000 {method 'index' of 'list' objects}
      200    0.000    0.000    0.000    0.000 lark.py:220(__getattr__)
      100    0.000    0.000    0.000    0.000 copyreg.py:104(__newobj__)
      400    0.000    0.000    0.000    0.000 visitors.py:255(__init__)
      100    0.000    0.000    0.000    0.000 Sheet.py:134(set_sheet_name)
      100    0.000    0.000    0.000    0.000 Graph.py:121(has_sheet)
      500    0.000    0.000    0.000    0.000 {method 'keys' of 'collections.OrderedDict' objects}
      100    0.000    0.000    0.000    0.000 lexer.py:98(to_regexp)
      100    0.000    0.000    0.000    0.000 Sheet.py:25(__init__)
      100    0.000    0.000    0.000    0.000 load_grammar.py:228(__init__)
      100    0.000    0.000    0.000    0.000 {built-in method __new__ of type object at 0x860f60}
      100    0.000    0.000    0.000    0.000 {method 'insert' of 'list' objects}
      200    0.000    0.000    0.000    0.000 {method 'values' of 'dict' objects}
      100    0.000    0.000    0.000    0.000 Graph.py:124(add_sheet)
      100    0.000    0.000    0.000    0.000 reconstruct.py:29(__init__)
      100    0.000    0.000    0.000    0.000 {method 'reverse' of 'list' objects}
      100    0.000    0.000    0.000    0.000 load_grammar.py:498(__init__)
      100    0.000    0.000    0.000    0.000 {built-in method builtins.hasattr}
      100    0.000    0.000    0.000    0.000 Sheet.py:54(get_sheet_name)
      100    0.000    0.000    0.000    0.000 load_grammar.py:198(__init__)
      100    0.000    0.000    0.000    0.000 {built-in method builtins.issubclass}
      100    0.000    0.000    0.000    0.000 {method 'keys' of 'dict' objects}
      100    0.000    0.000    0.000    0.000 {method 'items' of 'collections.OrderedDict' objects}
        1    0.000    0.000    0.000    0.000 cProfile.py:118(__exit__)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}



##################Running pro_copy_cells... #######################
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
for test <function pro_copy_cells at 0x7f75a45714e0> total time: 20.753748936999997
