beginning of profiler log written on 2024-03-13 15:04:27.351315 ran on the computer of copy sheet with updated self.new_sheet to not updated sheets stuff

##################Running pro_load_workbook... #######################
for test <function pro_load_workbook at 0x7ff5e1f6d120> total time: 8.754795262
Total Logs
         2204902 function calls (2193702 primitive calls) in 0.766 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    26900    0.011    0.000    0.019    0.000 grammar.py:18(__eq__)
    78800    0.010    0.000    0.010    0.000 tree.py:66(meta)
     4100    0.009    0.000    0.009    0.000 {built-in method builtins.compile}
     2800    0.009    0.000    0.050    0.000 tree_matcher.py:106(_build_recons_rules)
     4100    0.009    0.000    0.042    0.000 load_grammar.py:540(eval_escaping)
14600/8400    0.009    0.000    0.096    0.000 visitors.py:342(_call_userfunc)
   105100    0.008    0.000    0.008    0.000 {method 'append' of 'list' objects}
    83400    0.007    0.000    0.007    0.000 {built-in method builtins.len}
    15500    0.006    0.000    0.029    0.000 load_grammar.py:384(_flatten)
     8400    0.006    0.000    0.018    0.000 grammar.py:103(__init__)
     9300    0.006    0.000    0.010    0.000 visitors.py:130(_call_userfunc_token)
4000/1100    0.006    0.000    0.113    0.000 visitors.py:362(visit)
5800/1200    0.006    0.000    0.023    0.000 visitors.py:155(_transform_tree)
    16100    0.005    0.000    0.007    0.000 lexer.py:265(__eq__)
     3500    0.005    0.000    0.024    0.000 load_grammar.py:420(expansions)
     6300    0.005    0.000    0.034    0.000 visitors.py:481(__get__)
13900/12900    0.005    0.000    0.015    0.000 tree.py:134(__hash__)
     3500    0.005    0.000    0.010    0.000 tree_matcher.py:121(<listcomp>)
     1100    0.004    0.000    0.008    0.000 load_grammar.py:450(pattern)
    48300    0.004    0.000    0.004    0.000 {method 'pop' of 'list' objects}
     6300    0.004    0.000    0.029    0.000 visitors.py:470(__init__)
     2500    0.004    0.000    0.457    0.000 visitors.py:258(transform)
     4900    0.004    0.000    0.015    0.000 tree_matcher.py:57(make_recons_rule)
1500/1300    0.004    0.000    0.045    0.000 load_grammar.py:405(<listcomp>)
      100    0.003    0.000    0.877    0.009 tree_matcher.py:89(__init__)
     6300    0.003    0.000    0.092    0.000 visitors.py:500(_vargs_inline)
     4100    0.003    0.000    0.073    0.000 load_grammar.py:601(literal)
    31500    0.003    0.000    0.003    0.000 {built-in method builtins.setattr}
     6300    0.003    0.000    0.089    0.000 visitors.py:478(__call__)
    12300    0.003    0.000    0.004    0.000 load_grammar.py:537(<genexpr>)
      100    0.003    0.000    0.008    0.000 load_grammar.py:793(<setcomp>)
     4300    0.003    0.000    0.007    0.000 {built-in method builtins.max}
     4100    0.003    0.000    0.013    0.000 ast.py:33(parse)
    10500    0.003    0.000    0.005    0.000 load_grammar.py:759(<genexpr>)
     4100    0.002    0.000    0.009    0.000 load_grammar.py:536(_rfind)
      100    0.002    0.000    0.003    0.000 Graph.py:28(rename_sheet)
      100    0.002    0.000    0.004    0.000 tree_matcher.py:28(_best_from_group)
     2500    0.002    0.000    0.098    0.000 load_grammar.py:674(nr_deepcopy_tree)
     4700    0.002    0.000    0.002    0.000 lexer.py:41(__init__)
     1500    0.002    0.000    0.008    0.000 utils.py:190(<listcomp>)
     5400    0.002    0.000    0.002    0.000 lexer.py:50(__hash__)
     2000    0.002    0.000    0.011    0.000 load_grammar.py:631(expansions)
  300/200    0.002    0.000    0.887    0.004 Workbook.py:36(run_func)
     4600    0.002    0.000    0.002    0.000 load_grammar.py:668(value)
      100    0.001    0.000    0.205    0.002 load_grammar.py:710(<listcomp>)
     3500    0.001    0.000    0.005    0.000 load_grammar.py:798(<lambda>)
     2000    0.001    0.000    0.003    0.000 load_grammar.py:637(<lambda>)
    11300    0.001    0.000    0.001    0.000 {method 'replace' of 'str' objects}
     4100    0.001    0.000    0.002    0.000 {built-in method builtins.all}
     8200    0.001    0.000    0.001    0.000 {method 'rfind' of 'str' objects}
    12000    0.001    0.000    0.001    0.000 {method 'values' of 'collections.OrderedDict' objects}
      100    0.001    0.000    0.002    0.000 load_grammar.py:806(<setcomp>)
      100    0.001    0.000    0.001    0.000 Workbook.py:1108(move_sheet)
      200    0.001    0.000    0.007    0.000 utils.py:271(<listcomp>)
      100    0.001    0.000    0.884    0.009 Workbook.py:1041(rename_sheet)
     2000    0.001    0.000    0.004    0.000 lexer.py:81(to_regexp)
     4100    0.001    0.000    0.001    0.000 ast.py:84(_convert)
     5100    0.001    0.000    0.001    0.000 grammar.py:69(__init__)
      600    0.001    0.000    0.005    0.000 {method 'sort' of 'list' objects}
     3500    0.001    0.000    0.001    0.000 load_grammar.py:621(expansion)
     4000    0.001    0.000    0.003    0.000 {method 'add' of 'set' objects}
      100    0.001    0.000    0.004    0.000 tree_matcher.py:115(<setcomp>)
    11600    0.001    0.000    0.001    0.000 tree.py:175(<lambda>)
     2100    0.001    0.000    0.003    0.000 lexer.py:125(__init__)
     6400    0.001    0.000    0.001    0.000 {method 'update' of 'dict' objects}
     6900    0.001    0.000    0.001    0.000 tree_matcher.py:12(is_discarded_terminal)
      100    0.001    0.000    0.003    0.000 tree_matcher.py:108(<setcomp>)
     2000    0.001    0.000    0.002    0.000 __init__.py:253(escape)
     4800    0.001    0.000    0.001    0.000 grammar.py:42(__init__)
     1400    0.001    0.000    0.005    0.000 tree_matcher.py:61(make_recons_rule_to_term)
     1000    0.001    0.000    0.003    0.000 load_grammar.py:346(expr)
     3500    0.001    0.000    0.004    0.000 grammar.py:22(__ne__)
     9300    0.001    0.000    0.001    0.000 visitors.py:178(__default_token__)
     1500    0.001    0.000    0.017    0.000 tree.py:169(find_pred)
     1500    0.001    0.000    0.008    0.000 utils.py:184(dedup_list)
     5000    0.001    0.000    0.001    0.000 {method 'startswith' of 'str' objects}
     5400    0.001    0.000    0.001    0.000 grammar.py:15(__init__)
     2000    0.001    0.000    0.001    0.000 {method 'translate' of 'str' objects}
     4900    0.001    0.000    0.001    0.000 tree_matcher.py:17(__init__)
     2500    0.001    0.000    0.004    0.000 load_grammar.py:639(<genexpr>)
     8900    0.001    0.000    0.001    0.000 grammar.py:121(__hash__)
      100    0.001    0.000    0.048    0.000 load_grammar.py:693(<listcomp>)
     4900    0.001    0.000    0.001    0.000 load_grammar.py:572(<genexpr>)
      100    0.001    0.000    0.001    0.000 tree_matcher.py:116(<setcomp>)
      500    0.001    0.000    0.005    0.000 {method 'join' of 'str' objects}
     2100    0.001    0.000    0.001    0.000 lexer.py:70(_get_flags)
     6500    0.001    0.000    0.001    0.000 typing.py:2256(cast)
     1500    0.001    0.000    0.017    0.000 tree.py:173(find_data)
     1500    0.001    0.000    0.001    0.000 lexer.py:53(__eq__)
    10300    0.001    0.000    0.001    0.000 {method 'items' of 'dict' objects}
     3000    0.001    0.000    0.001    0.000 load_grammar.py:617(pattern)
     4100    0.001    0.000    0.001    0.000 {built-in method builtins.iter}
     2100    0.001    0.000    0.001    0.000 <frozen abc>:117(__instancecheck__)
     3500    0.000    0.000    0.000    0.000 {built-in method builtins.any}
     2000    0.000    0.000    0.001    0.000 lexer.py:88(max_width)
     4100    0.000    0.000    0.000    0.000 {method 'lstrip' of 'str' objects}
     3100    0.000    0.000    0.000    0.000 visitors.py:108(__init__)
     3500    0.000    0.000    0.000    0.000 load_grammar.py:431(expansion)
     2100    0.000    0.000    0.000    0.000 {built-in method _abc._abc_instancecheck}
      100    0.000    0.000    0.052    0.001 load_grammar.py:694(<listcomp>)
      100    0.000    0.000    0.001    0.000 load_grammar.py:446(<dictcomp>)
     2000    0.000    0.000    0.001    0.000 lexer.py:84(min_width)
     2500    0.000    0.000    0.001    0.000 tree_matcher.py:44(<lambda>)
     1200    0.000    0.000    0.023    0.000 visitors.py:159(transform)
      100    0.000    0.000    0.878    0.009 reconstruct.py:80(__init__)
     3000    0.000    0.000    0.000    0.000 load_grammar.py:663(value)
      600    0.000    0.000    0.000    0.000 load_grammar.py:411(alias)
      100    0.000    0.000    0.001    0.000 copy.py:66(copy)
      100    0.000    0.000    0.001    0.000 Workbook.py:972(new_sheet)
      100    0.000    0.000    0.001    0.000 load_grammar.py:246(_add_recurse_rule)
      200    0.000    0.000    0.000    0.000 utils.py:96(check_new_name)
      500    0.000    0.000    0.000    0.000 load_grammar.py:640(<setcomp>)
      900    0.000    0.000    0.001    0.000 load_grammar.py:210(_args_as_int)
     2100    0.000    0.000    0.000    0.000 load_grammar.py:809(<lambda>)
      400    0.000    0.000    0.001    0.000 grammar.py:124(__eq__)
      100    0.000    0.000    0.000    0.000 load_grammar.py:642(expr)
      500    0.000    0.000    0.000    0.000 load_grammar.py:613(_make_joined_pattern)
      800    0.000    0.000    0.000    0.000 load_grammar.py:434(alias)
      100    0.000    0.000    0.003    0.000 load_grammar.py:375(maybe)
      100    0.000    0.000    0.000    0.000 reconstruct.py:83(<dictcomp>)
      600    0.000    0.000    0.000    0.000 utils.py:78(get_hidden_name)
      100    0.000    0.000    0.000    0.000 copy.py:259(_reconstruct)
      100    0.000    0.000    0.001    0.000 load_grammar.py:443(__init__)
     1100    0.000    0.000    0.000    0.000 tree.py:32(__init__)
      100    0.000    0.000    0.000    0.000 load_grammar.py:235(_name_rule)
      100    0.000    0.000    0.000    0.000 {method '__reduce_ex__' of 'object' objects}
      300    0.000    0.000    0.000    0.000 Graph.py:128(get_sheet_parents)
     1600    0.000    0.000    0.000    0.000 {built-in method builtins.next}
      100    0.000    0.000    0.000    0.000 load_grammar.py:763(<listcomp>)
      100    0.000    0.000    0.005    0.000 tree_matcher.py:42(_best_rules_from_group)
      100    0.000    0.000    0.000    0.000 load_grammar.py:743(<setcomp>)
      100    0.000    0.000    0.000    0.000 load_grammar.py:240(_add_rule)
      200    0.000    0.000    0.007    0.000 utils.py:269(classify_bool)
      200    0.000    0.000    0.000    0.000 visitors.py:263(__mul__)
      200    0.000    0.000    0.000    0.000 load_grammar.py:201(_will_not_get_removed)
     1200    0.000    0.000    0.000    0.000 {method 'lower' of 'str' objects}
     1490    0.000    0.000    0.000    0.000 {method 'isalnum' of 'str' objects}
      200    0.000    0.000    0.000    0.000 Workbook.py:506(num_sheets)
      200    0.000    0.000    0.000    0.000 visitors.py:163(__mul__)
      100    0.000    0.000    0.000    0.000 load_grammar.py:445(<setcomp>)
      400    0.000    0.000    0.000    0.000 tree_matcher.py:43(<lambda>)
     1100    0.000    0.000    0.000    0.000 load_grammar.py:428(expansions)
      200    0.000    0.000    0.000    0.000 {built-in method builtins.sum}
      100    0.000    0.000    0.000    0.000 Parser.py:348(__init__)
      200    0.000    0.000    0.000    0.000 Workbook.py:961(recompute_sheet_parents)
      200    0.000    0.000    0.000    0.000 load_grammar.py:219(expansion)
      200    0.000    0.000    0.001    0.000 load_grammar.py:222(expansions)
      100    0.000    0.000    0.000    0.000 load_grammar.py:516(__init__)
      100    0.000    0.000    0.000    0.000 load_grammar.py:797(<setcomp>)
      400    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
      100    0.000    0.000    0.000    0.000 {method 'index' of 'list' objects}
      100    0.000    0.000    0.000    0.000 copyreg.py:104(__newobj__)
      100    0.000    0.000    0.000    0.000 Sheet.py:134(set_sheet_name)
      200    0.000    0.000    0.000    0.000 lark.py:220(__getattr__)
      100    0.000    0.000    0.000    0.000 load_grammar.py:228(__init__)
      200    0.000    0.000    0.000    0.000 {method 'pop' of 'collections.OrderedDict' objects}
      400    0.000    0.000    0.000    0.000 visitors.py:255(__init__)
      100    0.000    0.000    0.000    0.000 lexer.py:98(to_regexp)
      100    0.000    0.000    0.000    0.000 Graph.py:121(has_sheet)
      500    0.000    0.000    0.000    0.000 {method 'keys' of 'collections.OrderedDict' objects}
      100    0.000    0.000    0.000    0.000 {built-in method __new__ of type object at 0x860f60}
      100    0.000    0.000    0.000    0.000 Sheet.py:25(__init__)
      100    0.000    0.000    0.000    0.000 {method 'insert' of 'list' objects}
      100    0.000    0.000    0.000    0.000 Graph.py:124(add_sheet)
      200    0.000    0.000    0.000    0.000 {method 'values' of 'dict' objects}
      100    0.000    0.000    0.000    0.000 {built-in method builtins.issubclass}
      100    0.000    0.000    0.000    0.000 reconstruct.py:29(__init__)
      100    0.000    0.000    0.000    0.000 {method 'reverse' of 'list' objects}
      100    0.000    0.000    0.000    0.000 load_grammar.py:198(__init__)
      100    0.000    0.000    0.000    0.000 load_grammar.py:498(__init__)
      100    0.000    0.000    0.000    0.000 Sheet.py:54(get_sheet_name)
      100    0.000    0.000    0.000    0.000 {built-in method builtins.hasattr}
      100    0.000    0.000    0.000    0.000 {method 'items' of 'collections.OrderedDict' objects}
      100    0.000    0.000    0.000    0.000 {method 'keys' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 cProfile.py:118(__exit__)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}



##################Running pro_copy_cells... #######################
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
=A1*B1
A1*B1
for test <function pro_copy_cells at 0x7ff5e1f6d4e0> total time: 24.75467259299998
Total Logs
         6169120 function calls (6035759 primitive calls) in 2.559 seconds
