beginning of profiler log written on 2024-03-13 15:15:59.889178 ran on the computer of kevinnn

##################Running pro_load_workbook... #######################
for test <function pro_load_workbook at 0x000002B4D81EA160> total time: 17.976625899999995
Total Logs
         2252602 function calls (2241402 primitive calls) in 1.597 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     4100    0.023    0.000    0.037    0.000 load_grammar.py:536(_rfind)
    86600    0.022    0.000    0.022    0.000 {built-in method __new__ of type object at 0x00007FFB3714DCB0}
    67200    0.022    0.000    0.031    0.000 grammar.py:25(__hash__)
    78800    0.021    0.000    0.022    0.000 tree.py:66(meta)
   159000    0.021    0.000    0.021    0.000 {built-in method builtins.id}
10500/4500    0.019    0.000    0.140    0.000 load_grammar.py:389(expansion)
    26900    0.019    0.000    0.034    0.000 grammar.py:18(__eq__)
     2800    0.019    0.000    0.096    0.000 tree_matcher.py:106(_build_recons_rules)
     4100    0.019    0.000    0.073    0.000 load_grammar.py:540(eval_escaping)
14600/8400    0.018    0.000    0.199    0.000 visitors.py:342(_call_userfunc)
   105100    0.015    0.000    0.015    0.000 {method 'append' of 'list' objects}
     9300    0.013    0.000    0.022    0.000 visitors.py:130(_call_userfunc_token)
5800/1200    0.013    0.000    0.045    0.000 visitors.py:155(_transform_tree)
4000/1100    0.013    0.000    0.233    0.000 visitors.py:362(visit)
    15500    0.013    0.000    0.058    0.000 load_grammar.py:384(_flatten)
     8400    0.012    0.000    0.034    0.000 grammar.py:103(__init__)
     4100    0.012    0.000    0.051    0.000 ast.py:51(literal_eval)
     6300    0.011    0.000    0.066    0.000 visitors.py:481(__get__)
     3500    0.011    0.000    0.048    0.000 load_grammar.py:420(expansions)
    83400    0.011    0.000    0.011    0.000 {built-in method builtins.len}
13900/12900    0.010    0.000    0.030    0.000 tree.py:134(__hash__)
1500/1300    0.010    0.000    0.098    0.000 load_grammar.py:405(<listcomp>)
     1100    0.010    0.000    0.018    0.000 load_grammar.py:450(pattern)
    16100    0.010    0.000    0.012    0.000 lexer.py:265(__eq__)
    48300    0.009    0.000    0.009    0.000 {method 'pop' of 'list' objects}
     3500    0.009    0.000    0.019    0.000 tree_matcher.py:121(<listcomp>)
      100    0.008    0.000    1.944    0.019 tree_matcher.py:89(__init__)
     4100    0.008    0.000    0.167    0.000 load_grammar.py:601(literal)
     6300    0.008    0.000    0.054    0.000 visitors.py:470(__init__)
     4900    0.008    0.000    0.030    0.000 tree_matcher.py:57(make_recons_rule)
     2500    0.008    0.000    1.016    0.000 visitors.py:258(transform)
     6300    0.007    0.000    0.216    0.000 visitors.py:500(_vargs_inline)
     6300    0.006    0.000    0.209    0.000 visitors.py:478(__call__)
    31500    0.006    0.000    0.006    0.000 {built-in method builtins.setattr}
     4700    0.006    0.000    0.006    0.000 lexer.py:41(__init__)
     2500    0.006    0.000    0.258    0.000 load_grammar.py:674(nr_deepcopy_tree)
     4300    0.006    0.000    0.016    0.000 {built-in method builtins.max}
      100    0.005    0.000    0.015    0.000 load_grammar.py:793(<setcomp>)
    12300    0.005    0.000    0.009    0.000 load_grammar.py:537(<genexpr>)
    10500    0.005    0.000    0.009    0.000 load_grammar.py:759(<genexpr>)
     4100    0.004    0.000    0.035    0.000 ast.py:30(parse)
      100    0.004    0.000    0.005    0.000 Graph.py:28(rename_sheet)
     8200    0.004    0.000    0.004    0.000 {method 'rfind' of 'str' objects}
      100    0.004    0.000    0.007    0.000 tree_matcher.py:28(_best_from_group)
  300/200    0.004    0.000    1.966    0.010 Workbook.py:37(run_func)
     1500    0.004    0.000    0.015    0.000 utils.py:190(<listcomp>)
     3500    0.004    0.000    0.011    0.000 load_grammar.py:798(<lambda>)
     5400    0.003    0.000    0.005    0.000 lexer.py:50(__hash__)
     5100    0.003    0.000    0.003    0.000 grammar.py:69(__init__)
     2000    0.003    0.000    0.022    0.000 load_grammar.py:631(expansions)
      100    0.003    0.000    1.960    0.020 Workbook.py:947(rename_sheet)
     1000    0.003    0.000    0.011    0.000 load_grammar.py:346(expr)
      100    0.003    0.000    0.433    0.004 load_grammar.py:710(<listcomp>)
    12000    0.003    0.000    0.003    0.000 {method 'values' of 'collections.OrderedDict' objects}
      100    0.003    0.000    0.003    0.000 Workbook.py:1014(move_sheet)
     6400    0.003    0.000    0.003    0.000 {method 'update' of 'dict' objects}
     2000    0.003    0.000    0.005    0.000 load_grammar.py:637(<lambda>)
    11300    0.003    0.000    0.003    0.000 {method 'replace' of 'str' objects}
     4100    0.003    0.000    0.004    0.000 {built-in method builtins.all}
      200    0.002    0.000    0.014    0.000 utils.py:271(<listcomp>)
     4600    0.002    0.000    0.003    0.000 load_grammar.py:668(value)
      100    0.002    0.000    0.003    0.000 load_grammar.py:806(<setcomp>)
      100    0.002    0.000    0.007    0.000 tree_matcher.py:115(<setcomp>)
      600    0.002    0.000    0.008    0.000 {method 'sort' of 'list' objects}
    11600    0.002    0.000    0.002    0.000 tree.py:175(<lambda>)
     1500    0.002    0.000    0.032    0.000 tree.py:169(find_pred)
     2000    0.002    0.000    0.007    0.000 lexer.py:81(to_regexp)
     4900    0.002    0.000    0.002    0.000 tree_matcher.py:17(__init__)
     2100    0.002    0.000    0.007    0.000 lexer.py:125(__init__)
     4000    0.002    0.000    0.007    0.000 {method 'add' of 'set' objects}
     4800    0.002    0.000    0.002    0.000 grammar.py:42(__init__)
     5000    0.002    0.000    0.002    0.000 {method 'startswith' of 'str' objects}
      100    0.002    0.000    0.006    0.000 tree_matcher.py:108(<setcomp>)
     3500    0.002    0.000    0.002    0.000 load_grammar.py:621(expansion)
     2000    0.002    0.000    0.002    0.000 {method 'translate' of 'str' objects}
     1500    0.002    0.000    0.017    0.000 utils.py:184(dedup_list)
     3500    0.002    0.000    0.007    0.000 grammar.py:22(__ne__)
     1400    0.002    0.000    0.010    0.000 tree_matcher.py:61(make_recons_rule_to_term)
     6900    0.002    0.000    0.002    0.000 tree_matcher.py:12(is_discarded_terminal)
     4100    0.002    0.000    0.002    0.000 ast.py:76(_convert)
     2100    0.002    0.000    0.002    0.000 {built-in method _abc._abc_instancecheck}
     2000    0.002    0.000    0.004    0.000 re.py:270(escape)
     9300    0.002    0.000    0.002    0.000 visitors.py:178(__default_token__)
      100    0.002    0.000    0.127    0.001 load_grammar.py:693(<listcomp>)
     5400    0.002    0.000    0.002    0.000 grammar.py:15(__init__)
     2500    0.001    0.000    0.009    0.000 load_grammar.py:639(<genexpr>)
      500    0.001    0.000    0.010    0.000 {method 'join' of 'str' objects}
     2100    0.001    0.000    0.001    0.000 lexer.py:70(_get_flags)
     3100    0.001    0.000    0.001    0.000 visitors.py:108(__init__)
     1500    0.001    0.000    0.001    0.000 lexer.py:53(__eq__)
      100    0.001    0.000    0.002    0.000 tree_matcher.py:116(<setcomp>)
     8900    0.001    0.000    0.001    0.000 grammar.py:121(__hash__)
     4900    0.001    0.000    0.001    0.000 load_grammar.py:572(<genexpr>)
     1500    0.001    0.000    0.033    0.000 tree.py:173(find_data)
     3500    0.001    0.000    0.001    0.000 {built-in method builtins.any}
     2100    0.001    0.000    0.003    0.000 abc.py:96(__instancecheck__)
      100    0.001    0.000    0.004    0.000 load_grammar.py:246(_add_recurse_rule)
    10300    0.001    0.000    0.001    0.000 {method 'items' of 'dict' objects}
     6500    0.001    0.000    0.001    0.000 typing.py:1149(cast)
      100    0.001    0.000    0.133    0.001 load_grammar.py:694(<listcomp>)
      100    0.001    0.000    1.946    0.019 reconstruct.py:80(__init__)
      100    0.001    0.000    0.003    0.000 Workbook.py:879(new_sheet)
      100    0.001    0.000    0.002    0.000 load_grammar.py:446(<dictcomp>)
      100    0.001    0.000    0.003    0.000 copy.py:66(copy)
     1200    0.001    0.000    0.046    0.000 visitors.py:159(transform)
      600    0.001    0.000    0.002    0.000 load_grammar.py:411(alias)
     2000    0.001    0.000    0.001    0.000 lexer.py:88(max_width)
     4100    0.001    0.000    0.001    0.000 {built-in method builtins.iter}
      200    0.001    0.000    0.001    0.000 utils.py:96(check_new_name)
     2000    0.001    0.000    0.001    0.000 lexer.py:84(min_width)
     2100    0.001    0.000    0.001    0.000 load_grammar.py:809(<lambda>)
     3500    0.001    0.000    0.001    0.000 load_grammar.py:431(expansion)
      100    0.001    0.000    0.007    0.000 load_grammar.py:375(maybe)
     3000    0.001    0.000    0.001    0.000 load_grammar.py:663(value)
     3000    0.001    0.000    0.001    0.000 load_grammar.py:617(pattern)
      400    0.001    0.000    0.002    0.000 grammar.py:124(__eq__)
     2500    0.001    0.000    0.001    0.000 tree_matcher.py:44(<lambda>)
      100    0.001    0.000    0.001    0.000 load_grammar.py:642(expr)
      500    0.001    0.000    0.001    0.000 load_grammar.py:613(_make_joined_pattern)
      500    0.001    0.000    0.001    0.000 load_grammar.py:640(<setcomp>)
      900    0.001    0.000    0.001    0.000 load_grammar.py:210(_args_as_int)
      300    0.000    0.000    0.000    0.000 Graph.py:128(get_sheet_parents)
      100    0.000    0.000    0.000    0.000 {method '__reduce_ex__' of 'object' objects}
     1100    0.000    0.000    0.000    0.000 tree.py:32(__init__)
      600    0.000    0.000    0.001    0.000 utils.py:78(get_hidden_name)
      200    0.000    0.000    0.001    0.000 visitors.py:163(__mul__)
      100    0.000    0.000    0.003    0.000 load_grammar.py:443(__init__)
      100    0.000    0.000    0.000    0.000 reconstruct.py:83(<dictcomp>)
      100    0.000    0.000    0.000    0.000 load_grammar.py:235(_name_rule)
      100    0.000    0.000    0.001    0.000 load_grammar.py:763(<listcomp>)
      100    0.000    0.000    0.001    0.000 copy.py:258(_reconstruct)
      200    0.000    0.000    0.001    0.000 visitors.py:263(__mul__)
     1490    0.000    0.000    0.000    0.000 {method 'isalnum' of 'str' objects}
      800    0.000    0.000    0.000    0.000 load_grammar.py:434(alias)
     2700    0.000    0.000    0.000    0.000 tree_matcher.py:43(<lambda>)
      100    0.000    0.000    0.001    0.000 load_grammar.py:240(_add_rule)
      100    0.000    0.000    0.001    0.000 load_grammar.py:516(__init__)
      100    0.000    0.000    0.009    0.000 tree_matcher.py:42(_best_rules_from_group)
     1600    0.000    0.000    0.000    0.000 {built-in method builtins.next}
      100    0.000    0.000    0.000    0.000 load_grammar.py:743(<setcomp>)
      100    0.000    0.000    0.000    0.000 load_grammar.py:445(<setcomp>)
      200    0.000    0.000    0.000    0.000 load_grammar.py:201(_will_not_get_removed)
     1200    0.000    0.000    0.000    0.000 {method 'lower' of 'str' objects}
     1100    0.000    0.000    0.000    0.000 load_grammar.py:428(expansions)
      200    0.000    0.000    0.014    0.000 utils.py:269(classify_bool)
      100    0.000    0.000    0.000    0.000 Parser.py:349(__init__)
      400    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
      100    0.000    0.000    0.000    0.000 Sheet.py:25(__init__)
      200    0.000    0.000    0.001    0.000 load_grammar.py:219(expansion)
      200    0.000    0.000    0.001    0.000 {built-in method builtins.sum}
      200    0.000    0.000    0.000    0.000 {method 'pop' of 'collections.OrderedDict' objects}
      200    0.000    0.000    0.000    0.000 Workbook.py:516(num_sheets)
      200    0.000    0.000    0.000    0.000 Workbook.py:868(recompute_sheet_parents)
      200    0.000    0.000    0.000    0.000 lark.py:220(__getattr__)
      100    0.000    0.000    0.000    0.000 load_grammar.py:797(<setcomp>)
      200    0.000    0.000    0.001    0.000 load_grammar.py:222(expansions)
      400    0.000    0.000    0.000    0.000 visitors.py:255(__init__)
      100    0.000    0.000    0.000    0.000 {method 'index' of 'list' objects}
      100    0.000    0.000    0.000    0.000 {method 'insert' of 'list' objects}
      100    0.000    0.000    0.000    0.000 Sheet.py:134(set_sheet_name)
      100    0.000    0.000    0.000    0.000 load_grammar.py:228(__init__)
      100    0.000    0.000    0.000    0.000 lexer.py:98(to_regexp)
      100    0.000    0.000    0.000    0.000 copyreg.py:90(__newobj__)
      100    0.000    0.000    0.000    0.000 Graph.py:121(has_sheet)
      500    0.000    0.000    0.000    0.000 {method 'keys' of 'collections.OrderedDict' objects}
      100    0.000    0.000    0.000    0.000 reconstruct.py:29(__init__)
      100    0.000    0.000    0.000    0.000 load_grammar.py:198(__init__)
      100    0.000    0.000    0.000    0.000 load_grammar.py:498(__init__)
      100    0.000    0.000    0.000    0.000 Graph.py:124(add_sheet)
      200    0.000    0.000    0.000    0.000 {method 'values' of 'dict' objects}
      100    0.000    0.000    0.000    0.000 {method 'reverse' of 'list' objects}
      100    0.000    0.000    0.000    0.000 Sheet.py:54(get_sheet_name)
      100    0.000    0.000    0.000    0.000 {method 'keys' of 'dict' objects}
      100    0.000    0.000    0.000    0.000 {built-in method builtins.hasattr}
      100    0.000    0.000    0.000    0.000 {built-in method builtins.issubclass}
      100    0.000    0.000    0.000    0.000 {method 'items' of 'collections.OrderedDict' objects}
        1    0.000    0.000    0.000    0.000 cProfile.py:134(__exit__)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}



##################Running pro_copy_cells... #######################
for test <function pro_copy_cells at 0x000002B4D81EA4C0> total time: 38.36283289999998
Total Logs
         5536003 function calls (5401157 primitive calls) in 3.865 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      198    0.248    0.001    0.522    0.003 grammar_analysis.py:78(calculate_sets)
101079/100683    0.171    0.000    0.792    0.000 visitors.py:111(_call_userfunc)
   224334    0.154    0.000    0.269    0.000 grammar.py:18(__eq__)
    12177    0.142    0.000    0.243    0.000 tree.py:137(iter_subtrees)
     1485    0.136    0.000    0.526    0.000 earley.py:78(predict_and_complete)
   101572    0.129    0.000    0.155    0.000 typing.py:868(__new__)
   917829    0.127    0.000    0.130    0.000 {built-in method builtins.isinstance}
   399069    0.122    0.000    0.177    0.000 grammar.py:25(__hash__)
528858/481140    0.121    0.000    0.156    0.000 {built-in method builtins.hash}
     3960    0.117    0.000    0.335    0.000 visitors.py:293(transform)
205116/161457    0.103    0.000    0.157    0.000 {built-in method builtins.getattr}
     6732    0.101    0.000    1.024    0.000 visitors.py:278(transform)
165528/151470    0.100    0.000    0.756    0.000 visitors.py:143(_transform_children)
